,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
10704,4,17,17,0,5,1
12532,2,0,17,-17,6,1
232291,1,3,0,3,1,0
285837,4,14,27,-13,8,0
113501,4,3,7,-4,17,0
44592,3,10,14,-4,3,1
46186,2,14,14,0,4,1
203464,2,14,3,11,6,1
97363,2,9,6,3,10,0
82925,2,3,3,0,4,0
247687,2,7,6,1,8,0
45544,1,0,0,0,4,0
217863,2,10,21,-11,12,1
31162,2,23,20,3,15,1
107808,3,7,20,-13,15,1
272243,3,6,3,3,2,0
321011,3,10,7,3,6,1
288488,1,3,0,3,9,0
43278,4,24,10,14,3,1
44052,1,0,0,0,3,0
317913,1,7,0,7,5,1
372209,4,9,16,-7,13,0
348379,3,13,10,3,1,0
23330,2,6,10,-4,11,1
193468,4,23,20,3,1,1
200804,4,31,17,14,4,1
123485,2,0,0,0,4,0
23902,2,3,0,3,12,1
216021,1,7,12,-5,11,1
402715,2,10,0,10,9,1
222533,4,17,14,3,14,0
389828,4,24,6,18,3,0
194678,4,34,10,24,2,1
22962,4,3,32,-29,11,1
142225,5,11,13,-2,13,1
15685,4,37,10,27,8,0
246568,4,36,7,29,8,0
76584,1,0,0,0,1,1
171746,1,3,7,-4,9,0
212120,2,3,7,-4,10,0
88758,2,6,3,3,6,0
285733,1,0,3,-3,8,1
351468,1,0,10,-10,3,1
310538,4,26,9,17,2,1
368243,2,3,3,0,11,0
126561,3,13,6,7,6,1
84832,1,0,0,0,4,0
129336,1,13,7,6,7,1
19779,4,12,12,0,10,0
210796,4,24,10,14,9,0
195707,4,14,13,1,2,0
187125,3,10,0,10,16,1
413948,1,3,7,-4,14,0
67035,2,7,3,4,14,1
52447,1,0,0,0,7,1
81874,2,0,24,-24,3,0
148990,4,13,12,1,16,1
326956,2,2,7,-5,9,1
38807,3,3,10,-7,1,0
319189,3,9,10,-1,5,0
68641,2,7,0,7,15,0
255564,4,30,7,23,12,0
302846,4,12,23,-11,15,0
138116,1,7,0,7,11,0
388286,2,3,3,0,2,1
75783,4,35,26,9,1,1
209946,1,0,0,0,8,1
366916,4,3,16,-13,10,0
218683,1,0,0,0,13,0
39770,4,9,7,2,1,0
304410,4,31,21,10,16,0
332199,3,10,16,-6,12,1
80683,4,17,26,-9,3,0
199595,4,41,17,24,4,1
244946,2,0,20,-20,7,1
266231,3,24,13,11,16,1
224403,1,0,0,0,15,0
82133,2,3,0,3,3,0
387408,3,21,10,11,2,0
186930,2,7,6,1,15,0
96725,2,0,10,-10,10,0
309259,2,0,7,-7,1,0
416026,2,7,3,4,15,1
91511,3,19,3,16,8,0
245276,3,9,3,6,7,1
254316,3,6,19,-13,11,0
340501,2,0,34,-34,15,1
179561,2,0,23,-23,12,1
377935,1,0,0,0,15,0
401512,1,0,7,-7,8,1
32872,4,12,7,5,15,0
90985,1,3,0,3,7,0
225928,2,20,7,13,16,1
325695,4,34,14,20,9,0
389531,4,20,17,3,3,1
148485,3,21,3,18,16,1
31208,4,23,27,-4,15,0
66642,3,7,17,-10,14,1
267393,3,0,10,-10,17,1
246312,2,7,3,4,7,1
216817,2,0,7,-7,12,1
136645,4,15,19,-4,11,1
265927,3,0,16,-16,16,0
296515,4,26,3,23,13,0
238318,1,3,9,-6,4,1
260567,4,27,8,19,14,1
344310,4,19,13,6,17,1
218948,4,48,27,21,13,1
126356,3,7,14,-7,6,0
342012,4,20,3,17,16,1
148212,4,16,21,-5,16,0
93584,2,6,3,3,9,0
329562,4,45,21,24,10,1
371339,3,35,10,25,12,1
386041,2,7,0,7,1,1
202120,2,13,3,10,5,0
196874,4,10,20,-10,3,0
43410,4,21,24,-3,3,0
373901,4,37,16,21,13,0
11007,4,9,31,-22,5,0
108701,3,33,13,20,15,1
12327,1,0,0,0,6,1
153409,2,13,10,3,1,0
74191,1,3,0,3,17,1
186567,1,0,0,0,15,1
110560,1,10,0,10,16,0
74717,4,7,17,-10,17,1
403655,4,30,20,10,9,1
415275,2,0,6,-6,15,0
419348,4,3,17,-14,16,0
137556,3,17,27,-10,11,1
238688,3,16,17,-1,4,0
50753,4,21,14,7,6,0
375371,3,14,24,-10,14,1
144021,4,21,16,5,14,1
237901,4,14,27,-13,4,1
64675,1,14,0,14,13,0
6406,3,9,13,-4,3,0
233268,2,0,3,-3,2,1
283538,1,6,7,-1,7,1
101312,4,17,23,-6,12,0
318802,1,0,0,0,5,1
71663,4,3,34,-31,16,1
332974,1,0,0,0,12,0
158908,2,14,3,11,3,1
297920,2,10,0,10,13,1
126209,3,21,6,15,6,0
38553,3,24,6,18,1,1
396356,1,14,6,8,6,0
379692,1,3,0,3,16,1
66052,3,7,0,7,13,0
170186,4,24,27,-3,8,0
356092,4,34,16,18,5,0
28828,2,10,7,3,14,1
235988,2,10,0,10,3,0
155736,4,20,20,0,2,0
255307,1,6,0,6,12,1
219770,2,21,0,21,13,0
67143,1,0,0,0,14,1
69323,4,19,3,16,15,1
400051,2,14,3,11,8,0
154834,1,0,0,0,1,1
206149,4,26,19,7,7,1
69704,2,10,7,3,15,0
401230,2,7,7,0,8,0
89231,3,6,0,6,7,1
207411,2,7,0,7,7,0
307715,1,0,0,0,1,1
334871,3,24,10,14,13,1
327520,2,7,7,0,10,0
407770,4,10,7,3,11,0
321212,4,3,19,-16,6,1
146090,3,19,10,9,15,1
123527,3,10,10,0,4,1
341912,1,0,0,0,16,0
305106,2,21,10,11,16,0
53303,4,10,10,0,8,1
404313,2,0,6,-6,10,1
317762,1,0,0,0,5,1
19381,1,0,0,0,10,0
226492,4,14,10,4,16,1
9521,4,13,13,0,5,1
369539,2,11,0,11,11,0
395615,2,7,10,-3,6,1
401772,1,0,0,0,9,1
137331,1,3,0,3,11,1
266123,4,17,13,4,16,0
191346,1,0,14,-14,17,0
239207,4,27,27,0,4,1
300230,4,38,10,28,14,0
396971,2,7,3,4,6,1
62984,2,6,7,-1,12,0
172213,2,7,6,1,9,0
279286,4,19,16,3,5,0
188109,2,0,10,-10,16,1
56691,1,0,0,0,9,0
253287,4,9,13,-4,11,1
62568,2,3,7,-4,12,0
243236,2,0,7,-7,6,1
388949,3,17,20,-3,3,0
106880,2,9,0,9,14,0
170214,1,0,0,0,8,0
119647,4,17,12,5,3,1
237961,1,3,3,0,4,1
68518,2,0,21,-21,14,1
230443,3,21,11,10,1,1
116004,2,13,0,13,1,0
143513,3,17,21,-4,14,0
54213,3,0,3,-3,8,1
173956,4,20,19,1,10,1
203712,4,22,37,-15,6,1
252035,3,14,20,-6,10,0
238487,2,6,0,6,4,1
139284,3,13,13,0,12,0
257224,3,19,16,3,12,0
377560,3,10,9,1,15,1
288205,2,3,7,-4,9,1
18810,1,0,0,0,9,1
223561,4,17,13,4,15,1
142252,1,0,0,0,13,1
73638,2,3,0,3,17,1
132272,3,21,7,14,9,1
153271,3,2,7,-5,1,1
260112,4,6,28,-22,14,1
163652,4,21,36,-15,5,1
117353,3,21,0,21,2,0
303247,1,3,0,3,16,1
95836,3,6,10,-4,10,0
175382,2,14,3,11,11,1
145650,3,28,7,21,14,1
42784,2,6,21,-15,3,1
367060,4,10,38,-28,10,0
391288,2,14,3,11,4,1
80454,1,2,0,2,3,0
384967,2,14,6,8,1,0
14039,3,3,21,-18,7,0
85174,2,7,10,-3,4,1
315251,4,20,16,4,4,0
323673,3,20,0,20,8,0
380823,3,9,24,-15,16,0
81859,2,0,21,-21,3,0
302305,1,7,3,4,15,0
393700,2,0,7,-7,5,1
223025,1,7,0,7,14,0
404013,2,3,14,-11,10,0
235588,4,27,13,14,3,1
313600,3,12,23,-11,3,1
65380,1,0,0,0,13,0
116895,3,7,10,-3,2,0
139863,4,20,17,3,12,0
186247,1,3,3,0,15,0
162942,2,3,0,3,5,1
354187,2,6,7,-1,4,0
345527,2,7,17,-10,17,1
377735,4,32,7,25,15,1
152845,4,28,18,10,17,0
72716,4,34,20,14,16,1
197878,2,11,7,4,3,1
305209,1,7,7,0,16,1
19546,2,0,7,-7,10,1
151246,4,17,26,-9,17,1
304230,3,33,14,19,16,1
220365,1,6,0,6,13,1
304459,2,0,7,-7,16,0
344294,4,16,13,3,17,1
174606,1,0,0,0,10,1
395823,3,3,14,-11,6,1
393963,1,3,0,3,5,0
306824,1,0,0,0,17,0
54094,4,17,3,14,8,1
31460,2,3,7,-4,15,0
216784,1,0,0,0,12,0
166065,1,0,0,0,6,1
293448,4,42,24,18,11,1
11699,3,17,3,14,6,0
274984,1,14,3,11,3,0
300714,1,7,0,7,15,0
383270,3,38,16,22,17,0
392333,2,14,21,-7,4,0
53536,2,7,6,1,8,0
311089,3,10,3,7,2,1
161646,4,39,16,23,4,0
32218,2,14,7,7,15,0
178440,1,7,3,4,12,0
328835,4,17,20,-3,10,1
222845,4,24,13,11,14,0
144790,4,10,17,-7,14,1
238288,1,0,0,0,4,1
60085,3,7,10,-3,11,1
319703,4,33,9,24,6,1
132012,3,0,24,-24,8,1
381543,3,21,13,8,17,1
223691,3,20,13,7,15,0
149477,4,13,27,-14,16,0
346155,1,7,0,7,1,1
138871,4,12,47,-35,12,0
384934,1,0,0,0,1,1
355413,2,10,10,0,4,1
233710,2,7,21,-14,2,0
297977,3,30,7,23,13,1
291231,1,7,3,4,10,0
74274,4,10,17,-7,17,0
305880,3,7,14,-7,17,1
104324,2,38,21,17,13,0
131788,1,0,0,0,8,1
72330,2,0,14,-14,16,1
261999,3,17,17,0,14,1
811,3,7,6,1,1,1
164800,4,26,21,5,6,0
173604,2,0,13,-13,10,1
358264,2,0,14,-14,6,1
296382,4,13,28,-15,13,1
215451,2,7,3,4,11,1
402508,1,0,0,0,9,0
415153,2,3,21,-18,15,0
183764,1,7,14,-7,14,1
85478,2,14,3,11,5,1
375133,2,7,10,-3,14,1
64199,3,31,6,25,13,0
400987,3,19,7,12,8,1
98163,3,21,13,8,11,0
389087,3,23,0,23,3,0
255480,2,7,0,7,12,1
212413,1,0,0,0,10,1
218492,4,31,17,14,13,1
245266,2,9,3,6,7,1
46216,3,14,21,-7,4,0
316754,2,10,0,10,4,0
269225,2,3,6,-3,17,0
356624,1,0,0,0,5,0
353364,2,3,0,3,4,1
161790,3,24,6,18,4,0
362854,4,14,28,-14,8,0
23435,1,7,0,7,11,0
341782,1,0,3,-3,16,1
129913,4,13,0,13,7,1
19484,4,24,17,7,10,0
159263,3,17,24,-7,3,1
4845,1,0,0,0,3,1
69544,2,0,0,0,15,0
43206,2,14,7,7,3,1
74587,4,10,3,7,17,0
208277,1,0,7,-7,8,0
340160,2,20,7,13,15,0
360216,4,20,13,7,7,1
313667,4,25,30,-5,3,1
215534,4,13,3,10,11,0
203999,3,13,7,6,6,1
248799,3,30,14,16,9,0
193861,3,24,7,17,1,1
134065,3,20,10,10,9,0
193442,3,23,20,3,1,0
198285,2,6,7,-1,3,0
379263,1,0,3,-3,16,1
181343,1,7,0,7,13,1
25126,2,10,0,10,12,1
117422,1,0,0,0,2,1
118151,3,23,27,-4,2,0
376799,2,14,7,7,15,1
266706,4,42,10,32,16,0
291773,4,9,17,-8,11,1
299989,2,0,14,-14,14,1
335079,1,0,0,0,13,1
39660,1,0,0,0,1,1
320005,4,43,24,19,6,1
386082,3,14,3,11,1,0
199794,2,3,3,0,4,1
197387,1,7,0,7,3,0
400691,3,16,7,9,8,0
151858,1,3,0,3,17,1
397114,1,3,0,3,6,0
53320,4,24,16,8,8,1
41058,3,3,13,-10,2,0
43442,5,24,24,0,3,0
67201,3,0,3,-3,14,0
10954,3,9,21,-12,5,0
297106,3,24,0,24,13,1
291372,1,7,7,0,10,1
288473,1,0,0,0,9,0
297721,4,17,20,-3,13,1
144027,4,21,16,5,14,0
293496,2,10,10,0,11,1
297064,2,14,0,14,13,1
324719,3,13,7,6,8,1
119329,4,14,16,-2,3,1
214621,3,3,16,-13,11,0
235610,4,27,27,0,3,1
261950,2,7,3,4,14,0
184120,3,16,14,2,14,1
131584,4,9,23,-14,8,0
56260,2,3,14,-11,9,1
258445,3,21,13,8,13,1
73464,1,0,14,-14,17,1
157573,2,5,0,5,2,1
244664,2,7,23,-16,7,1
139816,2,10,10,0,12,1
191702,3,10,17,-7,17,0
208922,3,7,6,1,8,1
312307,1,0,7,-7,3,1
278868,4,14,31,-17,5,1
148765,2,13,6,7,16,0
355378,1,3,3,0,4,1
418208,4,31,6,25,16,1
199529,2,17,3,14,4,1
100727,1,0,0,0,12,1
377578,3,17,12,5,15,1
13647,4,13,10,3,7,0
42447,1,0,3,-3,3,1
355974,1,0,7,-7,5,0
178396,4,31,34,-3,12,1
291924,4,24,10,14,11,0
421455,1,0,0,0,17,1
340924,2,0,10,-10,15,1
351558,4,0,27,-27,3,1
188239,2,7,7,0,16,0
178329,2,14,3,11,12,0
197510,4,20,9,11,3,1
292557,1,0,6,-6,11,1
118077,1,3,6,-3,2,1
68200,2,7,14,-7,14,1
408780,3,10,19,-9,12,0
124214,1,0,14,-14,5,1
348570,3,28,17,11,2,0
406788,2,0,17,-17,11,1
83990,2,17,3,14,4,0
414191,4,17,23,-6,14,0
351982,3,27,14,13,3,1
367284,3,3,17,-14,10,1
85678,3,24,14,10,5,0
246775,2,3,6,-3,8,0
379824,1,0,0,0,16,0
211923,1,0,0,0,9,0
222593,1,0,0,0,14,1
275421,2,6,10,-4,3,1
309426,3,7,3,4,1,0
5515,2,10,10,0,3,1
378502,4,23,0,23,15,1
159789,4,7,20,-13,3,1
222496,3,6,14,-8,14,0
373325,1,0,0,0,13,1
152715,1,0,0,0,17,1
26083,1,0,10,-10,13,1
139210,1,3,6,-3,12,0
18641,4,20,24,-4,9,0
58197,1,0,0,0,10,0
413110,3,30,28,2,14,0
107203,3,6,28,-22,15,0
23428,1,0,0,0,11,1
333314,1,7,0,7,12,1
92673,2,3,10,-7,8,1
398165,1,7,3,4,7,0
149865,3,3,16,-13,16,0
93957,1,0,0,0,9,0
121883,4,0,23,-23,4,0
179408,3,6,13,-7,12,1
3543,1,0,7,-7,2,1
314779,2,21,0,21,4,0
395274,4,10,16,-6,5,0
255873,4,20,14,6,12,1
286244,2,3,13,-10,8,1
260004,1,0,0,0,14,1
229792,1,0,0,0,17,1
84041,4,30,15,15,4,0
82383,4,13,10,3,3,1
139452,4,24,10,14,12,1
63134,2,7,10,-3,12,1
182920,2,0,30,-30,14,0
331732,2,3,13,-10,12,0
356190,3,19,0,19,5,1
304072,3,3,20,-17,16,1
189644,3,10,6,4,17,0
304486,2,0,14,-14,16,1
256621,3,21,7,14,12,1
81485,1,0,7,-7,3,1
70039,4,31,10,21,15,0
245154,3,17,25,-8,7,1
149462,4,13,27,-14,16,1
104200,1,0,0,0,13,1
57234,4,20,14,6,10,1
295052,1,0,0,0,12,0
253372,2,7,14,-7,11,1
359842,1,10,7,3,6,0
307959,3,7,6,1,1,0
238097,5,13,13,0,4,0
58396,2,34,6,28,10,0
90901,3,34,7,27,7,1
364245,2,0,19,-19,9,1
186101,1,0,0,0,15,0
112069,1,7,0,7,17,0
307383,4,16,25,-9,17,1
191825,2,10,10,0,1,1
131854,3,23,7,16,8,1
45075,4,23,20,3,4,0
223097,3,31,14,17,14,1
253041,1,0,0,0,11,1
257635,1,0,7,-7,13,0
83470,1,0,0,0,4,1
341280,4,23,16,7,16,1
370621,3,14,14,0,12,0
319034,3,7,23,-16,5,1
92443,3,20,10,10,8,0
153279,3,2,7,-5,1,1
160775,1,10,7,3,4,0
276788,2,17,10,7,4,0
407518,1,3,0,3,11,1
97249,3,12,13,-1,10,0
160834,3,34,17,17,4,0
324550,2,10,9,1,8,0
341992,3,13,3,10,16,1
193600,4,0,17,-17,1,0
130783,2,13,3,10,8,1
390354,2,7,7,0,3,1
291264,2,7,12,-5,10,1
229024,4,23,16,7,17,1
251059,1,7,7,0,10,0
123260,4,22,24,-2,4,0
289683,4,13,23,-10,10,1
328296,2,3,7,-4,10,0
109881,3,20,0,20,16,0
224017,2,14,6,8,15,1
216806,1,0,0,0,12,1
125343,3,24,3,21,5,1
370135,2,10,3,7,12,0
153762,4,2,21,-19,1,1
351213,2,28,10,18,3,0
304808,3,0,3,-3,16,1
59411,1,0,0,0,11,0
155117,4,19,33,-14,1,0
54634,2,14,19,-5,8,0
293665,3,10,7,3,12,0
326819,3,10,14,-4,9,0
38352,2,7,6,1,1,1
368399,2,14,7,7,11,1
336384,1,3,3,0,14,0
57564,4,31,16,15,10,1
403891,2,10,14,-4,10,1
371837,1,7,10,-3,12,1
391734,3,10,10,0,4,0
341928,1,0,0,0,16,0
22888,3,0,13,-13,11,0
106042,4,24,3,21,14,0
238726,4,19,17,2,4,0
244970,2,0,20,-20,7,1
354128,4,19,0,19,4,1
335177,3,20,7,13,13,0
35213,4,0,14,-14,16,0
70906,3,15,26,-11,15,0
92796,4,12,26,-14,8,1
200081,1,7,0,7,4,0
63922,3,6,24,-18,12,1
149074,2,14,7,7,16,0
126913,4,17,14,3,6,0
209681,2,6,0,6,8,1
373553,3,10,26,-16,13,1
76184,2,9,13,-4,1,0
322104,4,26,0,26,7,1
162940,2,3,0,3,5,1
390097,3,10,14,-4,3,1
404413,1,0,0,0,10,1
358640,4,27,16,11,6,1
2186,1,0,0,0,1,0
165901,4,6,19,-13,6,0
259405,1,0,3,-3,13,1
309740,4,19,9,10,1,1
93038,3,13,9,4,8,1
321354,4,29,22,7,6,0
400670,2,6,7,-1,8,1
227753,3,3,14,-11,16,1
372970,4,28,7,21,13,0
54644,2,14,19,-5,8,0
293732,1,0,0,0,12,1
17751,4,24,13,11,9,0
141845,3,17,14,3,13,1
310533,4,26,9,17,2,1
120283,3,17,13,4,3,1
142782,3,12,10,2,13,1
33983,3,10,27,-17,16,0
393047,1,0,3,-3,4,0
154172,3,7,13,-6,1,1
31518,4,3,17,-14,15,1
217898,3,17,21,-4,12,0
347540,4,28,37,-9,1,0
234777,2,0,3,-3,2,0
267207,1,3,0,3,17,0
93777,4,3,16,-13,9,0
193078,2,0,0,0,1,0
190433,4,7,13,-6,17,0
11214,2,7,14,-7,6,1
342283,3,13,3,10,16,0
73136,1,0,0,0,16,1
421097,2,20,3,17,17,0
94110,1,0,0,0,9,1
80147,1,7,0,7,2,0
64681,1,14,0,14,13,1
751,1,0,0,0,1,0
417400,4,16,17,-1,16,0
108136,4,13,42,-29,15,0
95216,1,3,0,3,10,1
137021,1,7,0,7,11,0
280076,1,0,0,0,5,1
314600,2,7,0,7,3,1
35323,2,13,0,13,16,1
315580,4,7,14,-7,4,0
136058,4,6,13,-7,10,1
240888,1,7,3,4,5,1
325767,2,0,7,-7,9,0
370483,3,20,9,11,12,0
18400,1,0,0,0,9,0
109605,3,22,14,8,16,1
125745,2,7,14,-7,5,1
26597,3,10,6,4,13,0
90118,2,0,0,0,7,1
78157,3,20,3,17,2,0
213379,2,10,20,-10,10,1
200551,1,14,7,7,4,0
91886,1,0,0,0,8,0
155703,3,10,13,-3,2,0
312359,2,13,17,-4,3,1
242857,1,7,3,4,6,0
198909,2,3,16,-13,3,1
172847,2,14,3,11,9,1
291402,2,7,7,0,10,1
225578,1,0,7,-7,16,1
301881,2,0,6,-6,15,1
273960,3,7,9,-2,2,0
352470,4,38,27,11,3,1
289761,2,0,10,-10,10,1
113235,1,0,0,0,17,1
298599,4,13,10,3,14,1
92597,3,17,3,14,8,0
74731,4,14,17,-3,17,0
103632,2,0,7,-7,13,0
156739,1,7,7,0,2,0
380507,2,0,14,-14,16,1
400714,4,16,10,6,8,1
84455,3,6,10,-4,4,1
58886,2,3,18,-15,10,1
55120,3,23,10,13,8,1
244295,4,26,7,19,6,0
276157,2,10,0,10,3,1
416456,2,14,7,7,15,0
42126,5,27,27,0,2,0
205766,1,7,0,7,7,0
385923,3,3,14,-11,1,1
238804,2,20,0,20,4,1
57308,2,7,0,7,10,1
38013,1,3,0,3,1,0
326378,3,20,10,10,9,0
129199,2,7,6,1,7,1
308540,2,6,9,-3,1,0
380419,4,10,24,-14,16,1
74474,1,0,0,0,17,0
421636,1,3,7,-4,17,1
262472,3,7,35,-28,15,1
209989,2,0,3,-3,8,1
107998,4,6,20,-14,15,0
399145,1,0,3,-3,7,0
243267,2,7,10,-3,6,0
195069,3,7,23,-16,2,0
253079,2,14,7,7,11,1
272410,3,24,3,21,2,1
319473,2,0,10,-10,6,1
323744,1,6,0,6,8,0
143644,3,13,10,3,14,1
353451,4,25,12,13,4,1
419628,3,23,16,7,17,0
58497,1,0,0,0,10,0
417066,3,20,0,20,15,1
146663,2,7,23,-16,15,0
325446,2,13,3,10,8,1
32108,3,21,13,8,15,1
92941,1,0,0,0,8,1
36123,4,44,7,37,17,1
142031,4,20,14,6,13,1
135982,2,3,10,-7,10,1
393199,1,7,6,1,5,1
37926,3,10,14,-4,1,1
420724,1,0,0,0,17,0
106826,4,34,29,5,14,0
131643,2,0,16,-16,8,0
380589,4,21,27,-6,16,1
262617,3,23,10,13,15,1
322290,1,7,0,7,7,0
138605,1,3,0,3,12,1
22493,4,31,29,2,11,0
337599,2,14,7,7,14,0
152933,2,14,14,0,1,0
412199,3,14,3,11,13,1
271463,3,14,0,14,1,0
17247,3,7,34,-27,9,1
324374,2,7,0,7,8,0
278191,3,24,21,3,4,1
339166,4,23,13,10,15,0
391862,2,13,10,3,4,1
37054,2,13,0,13,17,0
129890,3,13,0,13,7,0
312004,4,35,17,18,2,0
322622,3,3,6,-3,7,0
349759,4,20,14,6,2,1
326828,3,10,14,-4,9,1
358028,4,24,22,2,6,1
212140,2,3,14,-11,10,0
130683,3,7,38,-31,8,1
351802,2,17,14,3,3,0
232606,1,0,0,0,1,0
193762,4,10,27,-17,1,0
355697,1,7,3,4,5,1
34828,1,0,0,0,16,1
86390,2,7,7,0,5,1
190559,4,17,20,-3,17,1
375871,1,0,0,0,14,1
352188,1,0,0,0,3,0
17232,3,7,31,-24,9,0
42528,3,10,21,-11,3,0
22334,3,0,3,-3,11,0
317522,3,10,27,-17,5,1
112184,4,27,34,-7,17,0
415533,1,0,0,0,15,0
92435,3,17,10,7,8,1
233494,4,26,10,16,2,0
29611,3,14,13,1,14,1
55589,4,24,7,17,9,1
200923,4,33,7,26,4,1
29564,2,0,13,-13,14,1
377936,1,0,0,0,15,0
257549,4,19,10,9,13,1
318355,4,9,22,-13,5,0
306902,3,6,16,-10,17,1
370477,3,20,9,11,12,0
403855,1,10,0,10,10,1
245229,1,3,0,3,7,0
378641,4,23,23,0,15,1
219475,2,0,21,-21,13,1
46571,1,3,0,3,4,1
143898,1,0,0,0,14,1
56803,4,17,20,-3,9,1
309165,3,35,3,32,1,1
7649,4,31,3,28,4,1
226169,4,28,26,2,16,0
306006,2,3,10,-7,17,1
305279,3,28,21,7,16,1
103429,4,17,23,-6,13,0
397363,4,10,24,-14,6,1
320906,4,3,14,-11,6,0
127482,3,3,17,-14,6,1
150272,1,14,0,14,16,0
378492,4,23,0,23,15,0
188648,5,20,19,1,16,0
293663,3,10,7,3,12,0
142277,2,0,0,0,13,1
184696,4,17,24,-7,15,0
415164,3,3,24,-21,15,1
166876,2,7,3,4,6,1
331292,2,0,14,-14,11,1
7846,1,3,7,-4,4,1
217253,1,0,0,0,12,1
419609,2,20,16,4,17,0
79548,1,0,0,0,2,1
166151,3,20,12,8,6,1
8314,2,3,0,3,4,1
234516,4,20,20,0,2,0
134994,4,14,27,-13,10,0
180307,2,9,7,2,13,0
79904,3,3,16,-13,2,1
161532,1,0,0,0,4,0
226315,3,19,7,12,16,1
390958,2,10,7,3,4,1
219784,2,28,0,28,13,1
143193,2,7,3,4,13,0
178185,2,0,10,-10,12,0
361959,3,10,6,4,7,1
72977,4,38,15,23,16,1
195582,4,13,7,6,2,1
291283,3,14,19,-5,10,1
151993,1,0,0,0,17,0
166443,3,17,7,10,6,0
350493,3,10,19,-9,2,0
220324,4,29,9,20,13,0
161259,2,17,3,14,4,1
303813,4,20,17,3,16,0
979,4,0,6,-6,1,1
46128,1,0,6,-6,4,0
290246,3,17,3,14,10,1
329752,1,10,0,10,11,0
14092,4,3,31,-28,7,0
171160,2,3,7,-4,8,1
299436,3,0,20,-20,14,1
411876,1,7,0,7,13,1
85986,3,14,16,-2,5,1
299608,4,13,10,3,14,0
141952,2,10,7,3,13,0
347776,2,7,0,7,1,1
113661,4,9,13,-4,17,1
83777,1,0,0,0,4,1
361323,2,0,0,0,7,0
157360,1,3,0,3,2,1
53867,2,7,7,0,8,1
348474,1,7,0,7,2,1
189350,3,10,10,0,16,1
114142,4,31,14,17,17,0
242593,2,3,0,3,6,1
132142,3,10,3,7,9,0
408791,3,10,25,-15,12,0
204246,2,0,7,-7,6,1
117578,4,24,23,1,2,0
334932,1,0,0,0,13,0
389749,1,10,3,7,3,1
145787,3,13,10,3,15,1
93779,4,3,19,-16,9,0
283957,1,0,0,0,7,0
355169,4,26,26,0,4,1
24791,1,6,0,6,12,0
340064,4,17,12,5,15,0
368019,3,17,21,-4,11,0
68669,2,10,0,10,15,1
14272,2,0,7,-7,7,0
266246,4,31,19,12,16,1
360603,3,7,10,-3,7,1
398080,3,21,28,-7,7,1
301050,3,17,3,14,15,0
330562,3,7,7,0,11,1
360860,1,0,0,0,7,0
273667,4,16,13,3,2,0
282181,1,3,0,3,6,0
75626,3,10,6,4,17,1
186769,2,23,0,23,15,0
226069,1,0,7,-7,16,0
296980,4,29,13,16,13,0
248601,2,7,3,4,9,1
384630,4,10,59,-49,1,1
212969,3,14,7,7,10,1
320107,2,17,0,17,6,0
205466,2,14,0,14,6,1
29417,2,0,14,-14,14,1
188916,3,17,10,7,16,1
277150,4,10,27,-17,4,0
360952,4,31,5,26,7,1
299198,4,17,22,-5,14,1
5645,2,0,14,-14,3,0
95864,4,13,17,-4,10,0
248285,2,14,0,14,8,1
283125,2,3,3,0,7,1
243490,4,10,30,-20,6,1
61834,2,3,20,-17,12,1
245099,2,14,6,8,7,0
256346,1,0,0,0,12,1
378537,1,7,6,1,15,0
212010,3,3,23,-20,9,1
283303,3,10,9,1,7,0
306564,1,0,14,-14,17,0
295324,4,14,5,9,12,1
105900,4,19,13,6,14,1
203821,3,17,24,-7,6,0
155442,4,13,10,3,2,1
135135,4,31,6,25,10,1
308090,2,6,13,-7,1,1
361126,4,23,23,0,7,1
212784,3,10,21,-11,10,1
406568,4,20,37,-17,11,1
395019,2,0,14,-14,5,1
341456,1,0,0,0,16,1
16497,2,13,7,6,8,0
411290,2,0,3,-3,13,0
377945,1,0,0,0,15,1
241162,4,20,10,10,5,0
206461,4,17,0,17,7,1
148689,4,10,12,-2,16,0
361121,4,23,16,7,7,1
378373,1,0,0,0,15,1
371119,1,0,6,-6,12,1
153930,4,7,12,-5,1,0
142947,3,3,13,-10,13,1
24798,2,6,0,6,12,1
105812,2,6,3,3,14,0
133951,4,13,6,7,9,1
27518,3,23,9,14,13,0
119657,4,17,12,5,3,1
163884,2,16,10,6,5,0
397547,1,6,7,-1,7,1
408904,2,17,6,11,12,0
331642,4,23,30,-7,11,0
291027,4,20,13,7,10,1
281126,1,0,0,0,6,0
184064,1,3,0,3,14,1
182418,1,6,0,6,14,1
380241,3,16,16,0,16,0
40897,2,13,17,-4,2,0
144395,2,0,3,-3,14,1
121525,3,9,7,2,4,1
284963,3,13,20,-7,7,1
191515,2,14,14,0,17,0
192943,3,7,17,-10,1,1
41095,4,3,16,-13,2,0
398303,1,3,3,0,7,1
172586,4,17,24,-7,9,0
409057,2,3,7,-4,12,1
77450,4,27,21,6,1,1
30501,4,31,43,-12,14,1
213609,1,0,0,0,10,1
379544,1,7,3,4,16,0
386905,1,7,7,0,2,0
334968,2,3,7,-4,13,0
396208,1,0,0,0,6,0
58877,2,3,15,-12,10,1
193029,1,0,0,0,1,1
72292,1,0,0,0,16,0
298853,4,21,9,12,14,1
96719,2,0,10,-10,10,1
316481,4,16,17,-1,4,1
