,home_won
62961,0
156749,1
344262,1
259829,1
68973,1
183776,1
171049,0
418449,1
326160,0
257113,1
388047,1
328499,1
357430,0
243409,0
228703,0
124993,0
63296,1
201348,0
187168,1
400414,1
30086,0
287330,1
239290,0
327148,1
284026,1
299807,1
22335,1
103667,0
310011,0
390207,1
308523,1
61109,0
297547,1
279718,1
291836,1
57001,0
124465,0
88904,1
150743,1
387230,1
120218,1
116820,1
335940,0
404602,1
138171,0
92330,1
34653,1
70544,0
117552,1
237854,0
264938,1
396847,1
320298,0
227344,0
267024,1
104199,1
87069,1
386258,0
113447,0
386342,1
251562,0
387284,1
356657,1
35596,1
219150,1
401501,0
207027,1
283296,0
119515,0
261667,1
372140,0
181731,0
14264,0
94762,1
156592,1
28508,1
138200,0
154662,1
88143,1
251312,1
23370,0
384059,0
98443,1
359037,1
317633,1
290116,1
249572,1
43761,1
400088,1
209297,1
107972,0
411889,1
209541,1
330773,1
339563,1
294422,1
10930,0
71792,1
248442,1
90699,1
384762,0
195214,1
191812,1
24042,1
301015,1
275350,0
246184,1
59424,0
120004,0
215383,1
291160,0
361425,0
25487,1
355677,1
106466,1
118870,1
361490,1
332977,0
108908,1
324088,0
373982,1
144730,0
129685,0
79950,0
191806,1
374184,0
191053,0
308327,0
218902,1
279131,1
343325,0
89835,1
308964,0
235955,1
215312,1
168565,1
395926,1
277862,0
104341,1
239424,0
1610,1
225172,1
48580,1
239190,1
372674,1
355925,1
376918,0
100456,1
64754,1
282697,0
88596,1
106445,1
314898,0
8103,1
4987,1
118689,1
358489,1
187932,0
132642,0
21714,1
38318,1
202490,0
152317,1
337533,0
381775,0
108671,1
237803,0
331392,0
363862,0
46399,0
49985,1
230084,0
76925,0
139499,0
144109,1
141320,0
336707,0
253216,1
376455,1
62388,0
62663,1
316993,1
175554,1
199833,0
96428,0
254153,0
103491,1
162396,0
196813,0
166433,1
329978,0
272326,1
148747,0
228468,0
188777,0
118357,1
143419,0
41272,0
99961,1
292967,0
328647,0
47524,1
155465,1
117063,0
1461,0
354152,1
262912,0
199802,0
357519,1
162181,1
101150,0
346996,1
314752,1
337942,1
364649,1
283574,0
229489,1
193650,0
396343,0
138361,1
41077,0
355091,1
110050,1
279875,1
403078,1
77011,0
53424,0
208118,0
250027,1
128775,1
284660,0
232492,1
383074,1
316242,0
155916,1
309723,1
16986,1
186020,0
266486,0
29988,1
4872,1
246066,1
115036,1
203324,0
301461,0
263862,1
328157,1
414914,1
266241,1
281683,1
271126,0
193187,0
226934,0
118326,1
6757,0
388533,0
179973,1
78106,1
304476,0
332740,1
24641,0
28427,1
158788,1
206282,1
414685,1
417248,0
33453,1
17609,1
405261,1
35497,1
294604,0
405021,0
161868,0
223106,1
279260,1
29277,1
272648,0
245368,1
241339,0
246943,0
339058,1
152596,1
14778,1
187782,0
133424,1
30866,0
102495,1
316194,0
195019,0
220890,0
182434,1
142282,1
136822,0
132299,1
28838,1
327449,0
153630,1
248202,0
67318,1
297434,1
60372,1
239192,1
120770,1
17534,1
32147,1
271033,0
58351,1
304584,0
118816,1
242680,1
328192,1
381862,0
106431,1
60773,0
241557,0
273082,1
418707,0
258769,0
350050,1
133609,0
156677,1
402490,1
211262,1
251162,0
104583,1
263483,0
46208,0
47879,0
121736,0
284089,1
237207,1
10791,1
371188,1
145073,1
117985,1
278548,1
332573,1
182421,1
135589,1
61336,1
336930,0
61968,1
337298,0
241222,0
71577,0
30679,0
325242,0
29998,1
265983,0
15379,0
241728,0
58811,0
145999,0
356414,1
117540,1
225451,0
308930,0
206807,1
317566,0
61747,0
317978,1
193425,1
167478,0
248742,1
208262,0
347986,0
295778,0
318649,0
75373,1
348031,1
400735,0
162211,1
254418,1
9098,1
4532,0
421380,1
218140,1
5273,0
411470,0
110335,1
351951,1
226684,0
230397,1
195387,1
377014,0
138404,0
6255,0
73340,1
106325,1
173965,1
143132,1
30244,0
149501,0
12553,0
56900,1
153262,0
11589,1
42236,1
229383,1
247675,0
388874,0
89339,1
76343,1
261560,0
405273,1
139810,0
193717,0
380516,1
22524,1
378528,1
380011,0
133760,0
277371,1
211895,1
231003,1
384918,0
327566,0
188063,1
360284,0
270501,1
38647,1
226605,1
27274,1
350923,1
235544,0
147174,0
314640,0
365251,0
354368,1
180530,0
236817,0
105616,1
206270,1
402090,1
325719,0
396436,0
103976,1
162687,1
152971,1
383645,0
96797,0
356518,1
155986,0
153588,1
365005,1
57685,1
28174,1
371394,1
264771,0
175109,1
186369,0
891,0
179550,1
352505,1
355829,1
11261,0
193914,1
361139,1
257352,0
284304,1
156441,1
165299,0
357697,1
114731,0
280632,1
91093,1
64627,0
202225,1
173117,0
315676,0
208510,1
152279,1
322510,1
10143,0
178545,0
322073,1
190359,1
107297,1
48088,0
298838,1
351727,1
353031,1
287194,1
100025,1
203541,1
353845,0
194860,0
79988,1
225063,1
359805,1
24562,0
36324,1
161338,0
263429,0
35960,0
214759,0
198031,0
161159,0
234432,1
416831,0
264766,0
198882,0
392070,0
361310,0
355493,0
185227,1
145821,0
235548,0
1778,1
242554,1
332699,1
43897,0
80301,1
395171,0
63957,0
226747,0
203079,1
359673,1
63193,0
326583,1
59947,0
249821,0
126584,0
358662,0
359925,1
248391,1
1755,1
79616,0
414396,0
69830,1
112898,1
354270,1
33623,1
326395,1
330202,1
281636,1
128007,0
278180,0
181071,1
361831,1
197388,1
394021,0
221473,0
360983,1
419805,0
240644,1
404939,0
200045,0
212069,0
251561,0
112464,0
23782,1
120615,0
200378,1
396639,1
76811,1
186187,1
99022,1
364472,1
97656,1
233682,0
247219,1
338008,1
41824,1
295920,0
114199,0
213344,0
134678,1
268104,0
151285,1
189177,1
238408,0
387631,1
195209,1
268389,1
191092,0
297466,1
57735,1
307525,1
127676,1
270756,1
248141,0
320009,1
369084,0
224304,1
248536,1
380843,0
307112,1
244011,0
142763,0
408081,1
293135,0
139702,1
365103,0
157277,1
419646,1
65999,0
309842,1
157446,0
177302,1
394563,1
387571,1
357095,0
42994,1
116840,1
285584,0
200116,0
164122,1
21732,1
312697,1
16328,1
17388,1
106488,1
226856,0
296097,0
290271,0
15495,1
257246,0
94352,0
56597,1
211314,0
128096,1
356139,1
307310,0
119240,0
125164,1
409285,1
296790,1
101482,0
56480,0
187381,1
147844,0
284983,0
19678,0
122280,0
339922,1
144557,1
49524,1
262299,0
307047,1
183552,0
236151,1
26795,0
399759,0
404326,1
183460,1
223057,1
419798,0
179619,1
50779,1
332327,0
310839,0
346288,1
139227,1
359896,1
392968,1
84137,1
70020,1
287474,0
166032,0
118688,1
16218,0
264143,1
217601,1
81668,1
216025,0
125603,1
397032,1
159286,0
294284,1
255166,0
173968,1
375252,0
6705,0
248110,0
243866,1
105371,0
122410,0
140399,0
19970,1
89044,1
239797,1
75678,1
103918,1
236247,1
410661,1
397707,1
78733,0
394549,1
234342,1
47135,1
117471,1
105127,1
152039,1
292945,0
235471,0
280860,1
152253,1
16750,0
251615,0
195056,0
131773,1
2121,1
12778,0
138155,0
185558,0
213598,1
179457,0
345607,0
16897,1
409609,1
56649,1
279121,1
412475,1
288644,0
418300,0
353701,1
149109,0
415802,0
381709,0
122180,1
122140,1
370117,1
242287,1
103760,1
129292,1
344422,1
348100,1
44512,1
389574,1
419538,1
269705,0
265387,0
106840,1
225828,1
112660,1
400574,0
85195,1
66239,1
37191,0
156329,1
262170,1
405195,1
168664,1
324963,1
415633,1
324883,1
25473,1
299720,0
264468,0
322746,0
257867,1
303834,1
81619,1
45951,1
418047,0
170882,1
60755,1
34122,1
244211,1
263119,0
328424,1
265104,1
69659,1
152643,1
347525,0
270481,1
217336,1
24538,0
402027,0
280912,1
100282,0
271853,0
93938,1
142870,0
357349,0
49138,1
33227,1
11396,1
32620,0
343048,0
254301,0
368547,0
43279,1
303111,0
248867,1
314004,1
268664,1
386678,0
168513,0
410597,0
120336,1
403845,1
12865,0
110597,1
365701,1
413443,0
401986,0
153910,0
138277,1
18087,1
246219,1
71781,1
23179,1
288817,0
240508,1
391366,0
101832,0
276550,1
9326,1
152458,1
243718,1
272876,0
389770,1
155862,1
400531,0
403910,1
100384,0
46620,1
282589,1
196216,1
233356,0
408236,1
98309,1
34496,1
257292,0
362853,0
319138,0
99992,1
196718,1
369215,0
145279,1
392129,0
275703,1
396265,0
303001,1
262964,0
44084,0
285346,1
108126,0
118446,1
242937,1
203822,0
21198,0
196074,1
63693,0
213843,1
308806,0
83911,0
248650,1
92483,1
297360,1
142659,0
142027,1
237082,0
45276,0
346025,1
334135,1
8922,1
308284,0
194666,1
403090,1
417343,1
338019,1
345871,0
150501,1
78972,1
261572,0
200865,1
333200,0
413069,0
101582,0
328367,0
128172,1
245321,1
74287,0
404460,1
51560,1
95614,0
196567,0
94287,0
229362,1
30938,0
66457,1
5735,1
149323,0
74652,0
59291,0
246885,0
217675,1
59113,0
61217,1
271824,1
240940,0
21903,1
246773,0
91781,1
222466,1
407079,0
159907,1
95380,1
273340,1
44527,0
153490,1
262597,1
73408,1
420832,0
201106,1
55558,1
406210,0
275789,1
406170,0
400040,1
356932,1
51985,1
39513,1
38616,1
89276,0
139969,1
207888,1
364589,0
97566,1
356592,1
210753,1
374247,1
90997,1
277288,0
410959,0
225512,0
122915,1
351258,1
171709,1
263721,0
414811,1
391596,0
219260,1
73823,1
62112,0
223253,0
85795,0
275527,0
90760,1
169799,1
77883,0
247542,1
66807,1
263504,0
215934,0
43642,1
61138,0
178094,0
53897,1
152641,1
140189,0
352644,1
45397,1
234899,1
319529,0
277574,0
173605,0
137442,0
28471,1
380288,1
383611,0
105204,0
380619,0
602,0
365570,1
134237,0
94454,0
407897,0
247425,0
148957,0
45302,0
259784,1
49707,1
124198,1
185255,1
337935,1
203527,1
382428,0
136542,1
152762,1
52966,1
11275,0
311393,1
364731,1
114340,1
409696,1
46637,1
142929,0
239038,1
48358,0
69561,0
129921,1
220157,1
156363,1
209842,1
410745,1
394057,0
155582,1
63418,1
172673,1
21540,0
103954,1
279937,0
408598,1
214024,1
411321,1
260801,1
27384,1
297526,1
116098,1
320657,0
393164,1
153406,1
56987,0
357221,0
26186,0
3800,1
245239,1
38559,1
134303,1
401799,0
333688,1
24517,0
97324,0
320254,0
58562,1
340356,1
247247,1
115206,1
248563,1
55157,1
339984,1
304304,1
271804,1
20806,1
362885,1
214051,1
244147,1
297511,1
46535,1
350363,1
6626,0
374791,0
262604,1
144215,1
384920,0
132177,1
379898,1
233194,1
302381,0
303836,1
191259,0
82676,0
17351,1
292864,0
196634,1
306134,1
275928,1
410191,0
352029,1
269235,0
365881,0
366822,0
285102,0
216081,0
15088,0
91649,0
397425,1
215167,0
195655,0
313242,0
13830,1
68737,1
182041,0
181293,0
334422,1
86490,1
413552,0
374341,1
209492,1
130045,0
316466,1
349708,0
84666,0
172869,1
329615,1
266764,1
216976,1
418996,0
94504,0
112006,1
239260,0
256019,1
143942,0
98866,0
287373,1
23795,1
91114,1
140577,1
194864,0
156972,0
372294,1
115544,1
378324,0
372633,1
272083,1
73779,1
31709,0
199698,1
346130,1
182893,0
46480,1
214226,1
52587,1
395444,1
155032,0
88990,1
413858,1
309776,1
223903,1
48269,1
316808,1
242448,1
379686,0
312035,1
213444,0
323619,1
217285,1
387134,0
345024,0
28324,1
323699,1
251945,0
308047,0
365782,1
11862,1
21715,1
173746,1
149007,0
252176,0
299855,1
198778,0
83512,0
72183,0
322446,1
60462,0
338308,1
229057,1
133738,0
376844,0
332430,1
151944,1
245702,1
61357,1
223847,1
179693,0
141915,1
329254,1
287693,0
225547,0
354803,1
129539,1
80779,0
99622,1
84397,0
134294,1
381591,1
53565,0
368289,0
7866,0
220435,1
130118,0
380388,0
192465,1
42810,0
25299,1
16023,1
191477,1
118379,1
239665,1
95132,0
116866,1
251872,0
56380,0
225054,1
146033,1
31106,0
398527,1
275033,1
59093,0
292956,0
166354,1
91888,1
388778,1
389998,0
127749,0
117565,1
358854,0
220677,0
302853,0
100648,1
332737,1
153149,0
391106,0
305089,1
83408,0
185787,1
408,1
284829,0
316881,1
269737,1
308253,0
82816,1
19884,0
107394,1
331714,0
4404,1
201545,1
154054,1
249233,1
284021,1
354175,1
338990,1
195706,0
190519,0
146015,1
317882,1
63317,1
168352,0
63789,0
211702,1
73390,1
394680,1
279295,1
31472,0
179042,0
219904,0
25567,1
46245,0
324709,1
147462,1
376754,0
170614,1
80714,1
192911,0
25260,1
131173,1
390835,0
183195,1
394786,1
397316,0
420041,1
379931,1
400486,0
305134,1
57498,1
177088,1
330595,1
189274,1
331536,0
58648,1
17611,1
324357,1
61213,1
150242,1
215373,1
294994,1
295819,0
114265,0
320098,0
126424,1
352145,0
128797,1
272483,1
78935,0
27708,1
49970,1
278155,0
191214,0
108741,1
50122,0
80288,1
414940,0
141635,0
338152,0
366871,0
257669,0
139358,1
71508,1
348557,1
260570,1
264411,0
184601,0
372331,1
297275,1
355933,1
220916,0
402951,1
115877,0
400749,1
233406,1
405073,0
394640,1
345858,0
100779,0
134954,0
120462,1
17962,1
295617,1
259384,0
316294,0
304778,1
97195,1
282450,1
324586,1
145332,1
56690,1
91033,1
27716,1
331144,0
372814,1
5834,1
126553,0
356252,1
228556,0
126332,1
378829,0
316375,1
316105,0
39886,0
358991,1
8145,1
148709,0
35449,1
78842,0
72900,1
227669,1
181659,0
315763,0
115988,1
330974,1
47549,1
416976,0
201353,0
340145,0
278668,1
64947,1
113262,0
27962,1
282936,1
338217,0
61853,0
285559,0
416225,0
378005,0
80681,1
124392,0
205016,0
372021,1
315299,1
32305,1
335070,1
160484,1
118005,1
205251,1
60697,1
253712,1
51941,0
63351,1
35688,1
168819,1
61761,0
254273,0
135639,0
262735,1
73789,1
221363,0
495,0
184840,1
275957,1
345782,1
412612,1
295343,0
114582,0
44365,1
266284,1
201685,1
238409,0
191204,0
185821,0
167430,0
139103,1
327727,0
395640,0
64026,1
399343,1
401765,1
153510,1
39380,0
389500,1
305500,1
265464,1
308229,0
208844,1
404600,1
365688,1
92218,1
311590,1
117910,1
252243,0
323018,1
27681,0
158693,1
15647,1
317832,1
214160,1
55967,1
193185,0
122131,1
236895,1
147998,1
151765,1
293638,1
419867,0
58682,0
169490,0
387668,0
337107,1
308408,0
380760,0
382841,1
408715,0
95275,0
10891,0
396853,1
402057,0
144735,0
200696,1
244454,1
58716,0
181966,0
228540,0
395120,0
304920,1
305686,1
234126,0
366055,1
42857,0
94274,0
65811,0
59213,0
107045,1
24587,0
85619,0
213817,1
234533,1
162057,1
340660,1
204825,0
51023,0
149785,0
414544,1
47891,0
414115,0
400181,1
93806,0
236973,1
126110,1
126304,1
207572,1
348324,0
224373,1
41945,1
38324,1
49835,1
385626,0
96052,0
177111,1
268678,1
201908,1
331516,0
135365,1
99676,1
400380,1
307768,0
293862,1
129496,1
33835,0
70049,1
250814,0
111453,0
268799,1
298969,0
224382,1
36492,0
417891,1
20033,1
345147,1
313205,1
23726,1
156514,1
61465,1
357859,0
41861,1
296173,0
124933,0
94604,0
99431,0
200334,1
173838,1
292174,1
399481,0
26178,0
32877,1
94386,0
270937,0
22512,1
193309,0
413434,0
298324,0
409673,1
87444,1
215231,0
381073,1
363514,1
343368,0
400784,1
37788,1
257366,0
103499,1
148680,0
219251,1
358992,1
26169,0
397215,1
270118,0
321032,0
388254,1
51137,1
245316,1
334516,1
237085,0
233128,1
366995,0
177473,1
174441,1
93731,0
241701,0
409240,1
217804,1
256029,1
37082,1
263681,1
398415,1
231303,0
28501,1
420526,0
325863,1
19837,0
75036,1
273744,1
185112,0
375345,0
121567,1
409688,1
372523,1
200377,1
384807,0
156549,1
141323,0
395854,0
395558,1
194989,0
63311,1
274827,0
51087,0
97449,1
271572,0
90461,0
219168,1
219052,1
94615,0
223668,1
199638,1
376912,0
301615,1
242078,0
82981,1
335626,1
78297,1
287544,0
46469,1
157286,1
302107,0
372665,1
25506,1
22580,1
158,0
362855,0
24382,1
79177,1
205993,1
86703,1
234218,0
359461,0
333316,1
417376,1
288763,0
250523,0
246434,1
120006,0
386345,1
414980,0
77417,1
209708,1
20257,1
417945,0
195695,0
55495,1
357772,0
79772,1
232809,0
29079,0
323571,1
361963,1
388371,1
104921,0
384702,0
210739,1
385713,1
409013,1
55330,0
220012,0
374171,0
102416,1
299256,1
96629,0
333689,1
52427,1
127558,1
382032,0
77019,0
117414,1
321141,0
368060,1
195249,1
72513,0
389363,1
411540,1
265283,1
291464,1
293735,1
40199,1
1954,1
22130,1
313325,0
106114,1
348686,1
72579,0
315435,0
263487,0
110379,1
356827,1
172342,0
61801,0
81594,1
381304,1
39141,1
254743,1
28499,1
174443,1
400991,1
55295,0
345928,0
308266,0
135344,1
148229,0
61809,0
299643,0
28720,0
395258,0
408296,1
142356,1
149864,0
141552,1
218506,1
276097,1
4248,1
142761,0
97711,1
249031,0
341161,1
284955,0
292361,0
56305,0
108092,0
227841,1
234081,1
118857,1
258702,0
159273,0
370362,0
52367,1
401373,1
297562,1
94430,0
210033,0
155201,0
117385,1
77860,0
293761,1
100031,1
133178,1
57745,1
119730,0
283027,1
365176,0
348075,1
106018,1
397449,1
205912,1
103112,1
356374,1
360758,0
253813,1
18499,0
138049,1
161495,1
135042,1
209152,1
135612,0
213585,1
256246,0
415207,0
305651,1
403772,0
239063,1
41473,1
3862,1
367215,0
110837,0
309256,0
332139,0
385862,1
79271,1
319784,1
6841,0
300219,1
65966,0
44467,1
285994,1
223815,1
107140,0
394420,0
403453,1
407171,0
320193,0
92924,1
233379,1
253603,0
136909,1
57651,1
175794,1
385448,1
5614,0
186305,0
304840,1
101352,1
390160,0
190144,1
205343,1
389454,1
300243,1
147668,1
417127,1
87844,0
347928,0
125611,1
396236,0
116618,1
241837,1
170817,1
170025,1
155909,1
43621,1
302071,0
384871,0
90570,0
12090,0
124097,1
164028,1
98920,0
229370,1
180002,1
116252,1
401489,0
254291,0
235458,0
30672,0
50821,0
366469,1
247502,1
144148,1
343207,1
296603,0
60965,1
157920,0
201371,0
205349,1
185880,0
130779,1
400308,1
185497,0
238365,0
169689,1
380796,0
249750,1
312743,1
45507,1
372182,0
74028,1
397518,1
22140,1
91663,0
11131,1
412720,1
396804,1
17867,1
198626,0
316469,1
337727,1
143197,1
316895,1
118400,1
81747,1
157329,1
30149,0
51913,0
121167,1
128456,0
360224,1
321743,1
207126,0
55661,0
354083,1
256201,0
172988,0
174371,1
66476,1
383837,0
90690,1
149460,0
47072,1
229320,0
290301,1
272705,0
342154,1
332532,1
175017,0
177918,0
216756,1
367998,1
10933,0
372442,1
200722,1
300398,1
262190,1
35614,1
365311,0
251249,0
28085,1
371129,1
176566,1
382067,1
170271,0
215538,1
34888,1
239555,1
77441,1
348069,1
317537,0
362861,0
247040,1
13142,0
265008,1
292195,1
301553,1
269365,1
138885,0
399137,0
169951,1
44184,0
382504,0
371290,1
354493,0
226539,1
177743,0
356734,1
159406,1
190426,1
284628,0
157199,1
44499,1
82652,0
225810,1
411462,0
346865,1
190006,1
212840,0
333529,1
274839,0
243914,1
339401,0
50452,0
123511,1
292683,1
244824,0
264546,1
366400,1
184379,1
49555,1
398702,0
126329,1
247615,1
7501,1
354569,0
2787,0
113097,1
220732,0
65066,0
274565,0
247108,1
389235,1
94409,0
202383,0
144212,1
336006,0
418788,0
233340,0
273987,0
76243,0
248056,1
87385,1
334816,1
54079,1
393643,0
45563,1
366991,0
380648,0
131543,0
388344,1
354198,1
112704,1
18819,0
13177,0
232497,1
369916,0
151618,0
200333,1
114304,1
58615,1
267035,1
313321,0
88925,1
305871,1
254181,0
381248,1
325745,0
221551,1
268700,1
6930,1
329722,1
105042,1
125705,0
221394,0
76837,1
417844,1
213375,0
162143,1
39695,1
61108,0
363224,1
140312,0
353576,1
303912,0
92114,0
382899,0
378082,0
356730,1
76402,1
91975,1
125972,1
130499,0
263822,0
138121,0
98868,0
90659,0
142432,1
106173,1
156709,1
348272,0
300726,0
302589,1
390938,0
390861,0
225269,0
81916,0
344130,1
323184,0
285462,1
164872,0
110396,1
234866,0
118734,1
317925,1
279200,1
71610,0
143409,0
134339,1
156716,1
145971,0
315188,1
270672,1
421095,1
6659,0
301160,1
235565,0
56805,1
97400,0
157135,1
75407,1
244958,0
251397,1
107130,0
334702,1
305036,1
228254,0
307401,1
293132,0
386583,0
345676,1
43812,1
388814,1
158888,1
220740,0
2819,0
203029,1
417808,1
38708,1
109785,1
177720,0
49490,1
188218,1
199807,0
240556,1
64065,1
226818,0
231005,1
319837,1
59070,0
217949,0
353802,0
136851,1
92748,0
82239,1
319652,1
385940,1
4340,1
321999,1
53714,1
143913,0
63289,1
71068,1
226118,1
378372,1
65819,0
121098,0
15953,1
367699,0
338717,1
122055,1
375981,1
340941,0
220915,0
115107,0
205748,1
327550,0
274662,1
74839,1
404852,1
171175,0
316174,0
337364,0
394392,1
311,1
260045,0
287565,0
147834,0
217725,1
388787,1
134127,1
206831,1
231399,1
171838,1
334410,1
47521,1
204667,0
183218,1
412652,1
6923,1
400841,1
337180,0
106437,1
245512,1
222217,0
134914,0
115056,0
120773,1
253967,0
118294,1
10272,0
160873,1
179214,1
416311,0
135707,0
86145,1
58132,1
170729,1
186486,0
322192,0
265166,1
277186,0
146547,0
169194,1
266864,1
312495,1
227903,1
106940,1
389694,1
164158,0
20020,1
55423,1
420866,0
54728,1
396484,0
16508,1
338746,1
240083,0
131184,1
188701,0
171970,0
400285,1
83089,0
314470,1
311168,1
174494,0
295884,0
60401,1
338481,1
42682,0
69137,0
64018,1
67672,0
182057,0
303500,1
268404,1
286581,0
1276,1
300762,0
328960,1
125155,1
296292,0
366990,0
135431,1
314426,1
288011,1
303442,1
375651,1
244825,0
246432,1
400748,1
110172,0
139339,1
15554,1
329309,0
188616,0
82216,1
108456,0
132578,0
195997,0
1336,1
215028,1
62021,1
252297,0
339073,1
78410,1
183476,1
93795,0
334748,1
87514,1
252394,0
220448,1
390128,0
130786,1
74788,1
378249,0
223095,1
203524,1
271830,0
264691,0
318336,0
202107,0
198342,1
384203,1
109597,1
343286,0
394931,0
353044,0
248804,1
320152,0
100981,1
375314,0
103056,1
293028,0
94108,0
327245,0
89759,0
147554,1
158488,1
54904,1
353271,1
187291,1
41775,1
222768,1
144273,1
109518,1
362211,0
244494,1
233579,0
322909,1
395196,0
188600,0
135019,1
132752,0
97427,0
24941,1
297047,1
20778,1
225106,1
338410,1
160345,0
169713,1
116352,1
256589,1
363442,0
230345,1
105899,0
379109,0
259649,0
121054,0
193853,1
138665,0
196938,0
57604,1
373785,1
367657,0
1694,1
55683,0
313124,1
401870,0
72211,0
3528,0
25501,1
81407,1
262591,1
71565,0
166891,1
213559,1
346318,0
384190,1
182415,1
389922,0
253624,0
239718,1
5803,1
381470,1
757,1
267440,0
362926,1
74753,1
59582,1
302382,0
92245,1
150563,0
6984,1
31509,0
252673,0
87763,0
420649,0
362509,1
34108,1
341544,1
258124,0
107022,1
195882,0
167207,1
328244,1
235270,1
183668,1
281753,0
14107,0
164955,0
158240,1
198574,0
1104,0
80254,1
220,0
51061,0
217988,0
52187,1
134730,1
111242,0
139722,1
288734,0
233588,0
99841,0
190549,0
350145,1
270442,1
417923,0
58282,1
297836,0
48023,0
368424,1
356136,1
207253,0
334457,1
114858,0
17747,1
205739,1
292884,0
112364,0
215497,1
269576,0
301108,1
2342,1
301096,1
244900,0
195735,0
23429,0
382312,1
43449,1
22421,1
398089,0
261340,0
106357,1
366711,1
221969,0
404099,0
78573,1
232934,1
331289,0
36587,1
51983,1
50080,0
126918,1
21147,0
320899,0
170486,1
127205,0
38019,1
416109,1
184691,0
216577,1
276527,1
343367,0
17200,0
104434,0
345704,1
124345,0
192913,0
300465,1
252933,1
283647,0
164678,0
204065,0
390788,0
54640,0
208875,1
72693,1
275853,1
325629,1
333988,1
253989,0
79311,1
385928,1
338382,1
311618,1
35837,0
194484,1
300674,1
190114,1
147198,0
23868,1
81674,1
103549,1
90147,1
255811,1
327049,0
131721,0
138966,1
289347,1
377286,1
163010,1
23431,0
106220,1
204962,0
214551,0
389847,1
57310,1
361405,0
269716,0
71727,1
416566,1
103973,1
276436,1
386890,0
359376,0
81071,0
417773,1
325626,1
417626,1
237111,0
389085,1
399164,0
247222,1
297556,1
61943,1
184153,1
378269,0
66976,0
34599,1
341130,0
223991,1
298069,0
256191,1
388757,1
11785,1
351122,0
299367,0
324086,0
99870,1
250896,1
276684,1
304131,0
372115,0
359017,1
398356,0
105168,0
51155,1
361581,1
281385,1
294051,0
231135,0
356646,1
133767,0
339372,0
189532,1
159036,1
218914,1
167160,1
210352,1
190791,1
64582,0
119080,1
389791,1
313011,1
28367,1
187876,0
352674,1
326618,1
403982,0
139303,1
98236,1
1913,1
353741,1
230032,1
41616,1
116938,1
118625,1
392006,0
36392,1
64029,1
411795,0
372185,0
142227,1
329081,1
358676,0
406715,1
219803,1
357851,0
41253,0
38934,1
283226,0
315619,0
313759,1
108344,0
92905,1
44675,1
302360,0
54485,1
23983,1
302651,1
246759,0
197782,0
233643,0
327457,0
53353,0
207666,1
335994,0
158991,1
300399,1
339438,0
381955,0
190382,1
421845,0
39495,0
312281,0
128932,1
266837,1
383376,1
100325,0
372951,1
6463,1
100159,1
273447,0
367023,0
102737,1
78850,0
263989,1
415668,0
248769,1
377662,1
388306,1
270375,1
262106,1
31412,0
41639,1
236426,1
305810,1
232899,1
394846,0
129815,1
398307,0
357707,1
32103,1
2912,0
217171,0
19940,0
269219,0
102777,1
247205,1
204281,0
41858,1
271324,0
316064,0
215153,0
340265,0
48135,0
221481,0
104749,0
371403,1
393302,1
64951,1
102357,0
267773,1
239249,0
317531,0
398408,0
292201,1
168801,1
208925,1
58460,1
190205,0
108618,1
152120,1
164102,1
19424,1
285190,0
100949,1
327829,1
414042,0
333955,1
196064,1
293719,1
358915,0
68465,0
52971,1
405393,1
165224,0
334448,1
267484,0
63621,0
57496,1
25236,1
96543,0
193881,1
292078,1
406877,1
280302,0
309624,1
178412,0
260052,0
300525,1
76153,0
271080,0
317681,1
300625,1
362299,1
360019,0
311591,1
206606,1
265918,0
329127,1
131249,1
341891,1
229535,1
62261,1
161254,0
229414,1
292429,0
213527,1
397143,1
209212,1
31925,0
99302,1
221439,0
348093,1
265969,0
141324,0
65802,0
282106,1
360192,1
182716,1
159994,0
134032,1
388552,1
350183,1
306007,1
7778,1
141561,1
117967,1
368302,0
279668,1
2009,1
188601,0
96374,0
96338,0
405591,0
282120,1
75399,1
370627,1
94622,0
109786,1
146360,1
111716,1
52192,1
382895,0
83819,0
225796,1
230036,1
74503,1
3961,1
164439,1
90436,0
325944,1
111058,1
282488,1
237335,0
284512,1
5564,1
275441,0
303222,0
273847,1
42874,1
170423,1
49206,1
70489,1
412323,1
78197,1
399447,0
149433,0
98399,1
399256,0
272251,1
380314,0
224150,0
301971,1
39282,0
376495,1
41612,1
102314,0
120617,0
73952,1
63331,1
244763,0
35613,1
1179,1
361107,1
384263,0
387749,0
121833,0
21133,0
10996,0
163431,0
318559,0
32880,1
119605,0
388231,0
312541,1
25144,1
67247,1
40108,1
263424,0
156527,1
320808,0
178518,0
371246,1
345691,1
201731,1
292135,1
75042,0
215672,1
232684,1
260821,1
118798,1
144778,0
275968,1
50525,1
267650,0
133179,1
258659,0
330705,1
52786,0
63137,0
402274,1
76054,0
69056,1
177437,1
174550,0
30880,0
109247,1
304265,1
140254,0
362797,0
306082,1
391651,0
298437,0
12087,0
159578,1
121470,1
21645,1
301499,0
110987,0
33232,1
176723,1
47240,1
2681,1
132130,1
141533,1
124099,1
71379,1
108559,0
36448,0
315104,1
385226,0
386243,0
128529,0
272178,1
397777,1
30349,0
218985,1
321403,1
111329,0
108218,1
178214,0
146151,0
395774,0
264944,1
399270,0
321565,1
159043,1
399095,0
128624,0
195382,1
61241,1
393662,0
