,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
322284,1,7,0,7,7,0
290047,2,7,6,1,10,1
220546,3,7,20,-13,13,1
47418,5,13,13,0,5,0
319864,4,23,10,13,6,0
307927,2,7,0,7,1,0
11265,3,17,28,-11,6,1
111558,4,35,10,25,16,0
100239,4,17,14,3,12,1
112029,4,35,21,14,17,1
81497,1,0,14,-14,3,1
9429,2,3,0,3,5,0
211359,3,10,10,0,9,1
295167,4,10,21,-11,12,0
273120,1,0,0,0,2,1
172463,4,13,49,-36,9,1
212385,4,13,17,-4,10,1
207769,4,24,13,11,7,0
400455,4,24,10,14,8,0
372175,3,9,13,-4,13,1
359865,2,17,14,3,6,1
20466,2,0,0,0,10,1
71416,2,17,0,17,16,0
413323,4,20,0,20,14,0
384267,2,6,0,6,1,1
26869,2,10,6,4,13,1
295729,3,10,9,1,12,0
142744,2,9,10,-1,13,0
360103,4,10,43,-33,7,0
151100,4,17,10,7,17,1
126544,3,10,6,4,6,0
160463,2,20,7,13,4,0
43735,4,24,17,7,3,1
230136,2,3,22,-19,17,0
401286,3,13,21,-8,8,1
221383,2,0,17,-17,14,1
255705,4,3,10,-7,12,0
243842,1,0,0,0,6,1
358153,3,17,6,11,6,0
337826,4,30,6,24,14,1
370728,2,9,7,2,12,1
147646,1,3,0,3,15,0
260372,3,6,0,6,14,1
332900,3,24,0,24,12,0
73473,2,0,14,-14,17,1
290523,3,14,20,-6,10,1
352493,1,0,0,0,3,1
115337,5,23,23,0,1,1
256775,3,10,13,-3,12,1
202115,2,13,3,10,5,1
118328,4,26,7,19,2,1
147279,3,0,30,-30,15,0
340920,2,0,10,-10,15,1
101817,1,0,0,0,12,1
172928,4,41,24,17,9,0
223191,2,3,0,3,15,0
63378,4,17,3,14,12,0
253849,2,21,14,7,11,0
73999,4,37,0,37,17,1
334411,3,10,10,0,13,0
26711,2,3,7,-4,13,0
126564,3,13,6,7,6,1
179897,3,17,9,8,13,1
324493,1,0,0,0,8,0
150147,2,3,13,-10,16,1
21784,4,31,30,1,11,0
353606,4,38,0,38,4,0
254639,4,28,21,7,11,1
15539,4,23,6,17,8,1
346043,2,3,6,-3,1,0
161272,3,20,3,17,4,1
83643,1,0,0,0,4,0
395392,3,28,3,25,5,1
282420,4,10,26,-16,6,1
235558,3,10,13,-3,3,1
192179,3,3,20,-17,1,1
238432,4,17,36,-19,4,1
67990,1,0,0,0,14,1
5929,2,7,23,-16,3,1
108570,4,17,14,3,15,1
354223,3,13,10,3,4,0
326527,3,38,9,29,9,1
400699,3,16,7,9,8,0
401342,1,0,0,0,8,0
14821,4,45,10,35,7,1
372974,4,28,7,21,13,0
114634,2,3,3,0,1,1
254940,3,38,7,31,12,0
4848,1,0,0,0,3,1
196371,2,10,0,10,2,1
98923,3,7,17,-10,11,0
205965,2,6,10,-4,7,1
114830,3,13,27,-14,1,0
192117,2,0,6,-6,1,0
34273,3,17,9,8,16,1
187051,1,3,0,3,16,1
169062,3,32,14,18,7,1
265932,3,0,16,-16,16,0
142600,2,6,3,3,13,1
229932,4,29,20,9,17,0
321622,3,17,13,4,7,1
295963,1,0,0,0,13,0
329381,3,16,34,-18,10,1
90456,3,0,13,-13,7,1
322644,3,6,6,0,7,0
230060,4,19,6,13,17,1
415211,4,17,31,-14,15,1
110007,3,20,10,10,16,0
46466,2,14,6,8,4,1
193357,1,7,10,-3,1,1
99189,2,10,10,0,11,1
315376,3,16,17,-1,4,0
320591,3,31,6,25,6,1
71120,1,12,0,12,16,1
236418,4,17,23,-6,3,0
275445,2,20,10,10,3,0
367147,3,29,16,13,10,0
399070,3,10,19,-9,7,0
66865,1,0,7,-7,14,1
333574,4,16,16,0,12,1
413905,4,17,9,8,14,1
349654,1,0,0,0,2,1
131563,3,9,23,-14,8,1
303543,1,0,0,0,16,1
202925,4,31,0,31,5,1
292112,1,7,0,7,11,1
144921,4,20,7,13,14,1
204443,3,7,17,-10,6,0
212085,1,0,0,0,10,0
313782,4,31,17,14,3,0
266938,2,13,7,6,17,1
51103,1,0,0,0,7,1
22084,5,24,24,0,11,0
166844,1,0,3,-3,6,1
368150,3,13,14,-1,11,1
258802,1,7,7,0,13,1
277044,1,3,0,3,4,1
168673,1,0,0,0,7,1
401196,1,0,0,0,8,1
216818,2,0,7,-7,12,1
9356,3,28,7,21,5,1
218034,3,21,17,4,12,1
47003,2,13,0,13,5,1
141086,4,14,10,4,13,0
98800,4,34,8,26,11,1
12891,4,13,13,0,6,0
325648,3,17,7,10,9,0
320950,1,0,0,0,6,1
127442,2,3,0,3,6,0
325657,3,24,7,17,9,1
147539,2,6,0,6,15,1
350880,2,0,14,-14,3,1
211863,4,22,10,12,9,1
56679,1,0,0,0,9,0
370607,3,14,14,0,12,0
198863,1,0,6,-6,3,1
151864,1,10,0,10,17,0
97516,2,16,0,16,10,1
323576,4,34,24,10,7,0
295222,2,14,2,12,12,0
55624,1,0,0,0,9,0
77135,4,17,17,0,1,0
73595,1,0,0,0,17,1
82083,4,20,17,3,3,1
173771,3,10,3,7,10,0
218200,3,30,3,27,12,1
24727,4,20,14,6,12,1
186370,4,36,24,12,15,0
266852,4,17,17,0,16,0
261745,4,14,7,7,14,1
83267,3,12,10,2,4,1
181625,4,23,6,17,13,0
293200,2,13,7,6,11,1
237425,4,12,17,-5,3,0
108437,4,13,28,-15,15,0
323193,2,7,0,7,7,0
220272,3,20,9,11,13,1
386646,2,7,13,-6,2,0
337843,4,30,6,24,14,0
115221,1,0,3,-3,1,0
272099,3,17,6,11,2,0
120973,1,5,7,-2,3,0
253633,4,9,17,-8,11,1
266218,3,24,6,18,16,0
238108,5,13,13,0,4,0
409086,2,3,10,-7,12,0
162080,3,28,13,15,4,1
257174,1,0,9,-9,12,1
358307,3,0,20,-20,6,1
297354,2,3,10,-7,13,1
121561,3,22,10,12,4,0
171775,2,13,14,-1,9,0
115347,1,0,0,0,1,1
222796,2,10,10,0,14,0
117127,1,6,0,6,2,0
289265,1,7,7,0,9,0
137152,4,31,6,25,11,0
228615,2,10,14,-4,17,1
54113,4,20,3,17,8,0
6292,4,16,17,-1,3,0
345389,2,0,10,-10,17,1
316840,4,16,10,6,4,1
173596,2,0,13,-13,10,1
117143,1,6,3,3,2,1
195853,4,27,21,6,2,0
309717,3,19,6,13,1,0
36151,1,0,0,0,17,0
46533,4,40,6,34,4,0
390328,1,0,7,-7,3,1
331000,2,33,7,26,11,1
278708,4,24,10,14,4,1
7920,3,3,20,-17,4,0
200371,1,0,6,-6,4,1
153748,3,2,21,-19,1,0
25767,4,17,17,0,12,1
140949,4,23,13,10,13,0
140610,2,31,10,21,12,0
177921,4,21,23,-2,12,0
240760,2,7,7,0,5,0
397081,4,24,16,8,6,0
224273,2,6,9,-3,15,0
296677,4,10,16,-6,13,1
363988,3,3,9,-6,8,1
413169,4,40,45,-5,14,1
254619,3,21,14,7,11,1
3135,2,3,6,-3,2,0
312907,4,21,21,0,3,0
1464,1,0,0,0,1,1
117223,3,23,10,13,2,1
227028,3,10,6,4,16,0
179732,2,3,10,-7,12,0
404488,3,21,19,2,10,1
149354,1,3,0,3,16,0
395423,4,31,3,28,5,0
301253,4,27,20,7,15,1
144617,4,20,22,-2,14,1
384652,1,0,7,-7,1,0
132044,4,3,24,-21,8,0
205300,2,10,0,10,6,0
167500,2,0,3,-3,7,1
135181,1,10,0,10,10,1
401483,4,27,13,14,8,1
383798,2,3,7,-4,1,0
380972,4,9,14,-5,16,0
207486,4,21,14,7,7,0
418470,3,17,3,14,16,0
219624,2,10,0,10,13,0
172868,3,24,10,14,9,1
211621,1,7,3,4,9,0
408414,1,0,0,0,12,1
199070,2,7,14,-7,4,0
161948,4,13,16,-3,4,1
346868,3,23,6,17,1,0
45847,1,0,0,0,4,1
384779,1,0,0,0,1,1
400910,1,6,7,-1,8,1
222327,2,13,3,10,14,1
182841,4,29,20,9,14,1
121824,2,0,7,-7,4,0
229919,4,27,14,13,17,1
292409,1,0,0,0,11,1
1135,4,10,36,-26,1,0
58092,2,10,10,0,10,1
128940,2,22,3,19,7,1
369922,4,16,16,0,12,0
359656,4,37,7,30,6,1
61627,1,0,0,0,12,0
240486,3,3,7,-4,5,0
204419,2,7,10,-3,6,1
32721,3,7,21,-14,15,0
131671,2,7,22,-15,8,0
34773,4,20,3,17,16,0
4568,4,31,29,2,2,0
295039,1,0,0,0,12,0
115733,3,13,13,0,1,0
271279,2,6,7,-1,1,0
110029,3,27,10,17,16,1
163198,4,33,28,5,5,1
43856,4,24,16,8,3,0
228560,4,20,14,6,17,0
346393,3,9,13,-4,1,1
209138,4,9,30,-21,8,0
175389,2,14,3,11,11,1
135478,1,7,0,7,10,1
300712,1,7,0,7,15,1
205302,2,10,0,10,6,1
222505,3,9,14,-5,14,0
84553,1,0,0,0,4,0
285293,3,14,9,5,7,0
72454,1,7,7,0,16,0
368432,3,23,7,16,11,0
132194,1,0,0,0,9,1
349911,3,3,12,-9,2,1
317014,2,0,10,-10,4,0
348945,1,7,0,7,2,0
293774,2,10,3,7,12,0
95257,2,3,10,-7,10,1
246894,1,0,7,-7,8,0
56823,4,17,20,-3,9,1
301269,1,0,0,0,15,0
340084,4,20,15,5,15,0
37834,4,14,9,5,1,0
110339,3,17,17,0,16,0
157189,1,7,0,7,2,0
377788,1,0,0,0,15,1
222929,2,13,13,0,14,1
181574,3,13,3,10,13,1
8680,4,7,10,-3,4,1
346596,1,0,0,0,1,1
216942,1,3,0,3,12,0
40373,4,12,10,2,2,1
97148,4,34,13,21,10,1
278966,3,7,30,-23,5,1
178887,1,0,0,0,12,1
213369,2,10,13,-3,10,1
353623,1,0,0,0,4,1
209553,3,34,20,14,8,1
290238,3,17,3,14,10,1
276665,3,20,6,14,4,1
347887,1,0,0,0,1,0
43340,2,14,7,7,3,0
358456,4,32,27,5,6,1
232483,2,10,3,7,1,0
243452,3,3,17,-14,6,1
280489,1,0,0,0,5,1
381616,1,0,0,0,17,1
254494,4,29,13,16,11,0
7895,2,3,14,-11,4,0
374600,4,20,19,1,14,0
109195,1,0,0,0,15,0
389611,2,10,7,3,3,0
357220,1,0,3,-3,5,0
363726,3,23,13,10,8,0
255676,3,3,7,-4,12,0
296254,1,0,0,0,13,0
230053,4,19,6,13,17,0
237790,1,0,10,-10,4,1
175447,4,20,23,-3,11,0
256668,4,38,14,24,12,0
199007,4,19,26,-7,3,1
80894,1,3,0,3,3,1
304217,3,26,7,19,16,1
34015,4,17,27,-10,16,0
273364,4,35,6,29,2,0
111111,3,24,7,17,16,0
258073,1,6,0,6,13,0
277119,3,10,17,-7,4,0
327816,1,3,10,-7,10,0
359196,4,13,21,-8,6,0
421566,4,16,3,13,17,0
383000,4,10,21,-11,17,0
315672,3,10,13,-3,4,1
20364,3,10,13,-3,10,1
65184,3,3,3,0,13,1
53114,3,19,24,-5,7,0
421479,1,0,0,0,17,0
317115,4,20,20,0,4,1
45267,2,0,0,0,4,1
153602,4,12,14,-2,1,0
417385,3,13,17,-4,16,0
21690,2,10,7,3,11,0
279347,1,0,0,0,5,1
173801,3,17,3,14,10,1
170630,4,47,9,38,8,0
147565,3,9,0,9,15,1
50625,4,10,6,4,6,0
322613,2,3,6,-3,7,1
386431,4,23,17,6,2,0
243188,5,23,22,1,6,0
199683,2,21,7,14,4,0
41712,1,0,0,0,2,0
379955,4,24,6,18,16,1
290809,2,10,7,3,10,1
176813,2,10,7,3,11,0
288308,1,0,0,0,9,1
7492,4,29,6,23,4,1
102799,3,10,3,7,13,0
31356,3,7,3,4,15,0
188000,3,20,14,6,16,1
420475,2,0,28,-28,17,0
363912,1,0,0,0,8,0
240191,4,16,6,10,5,0
162339,2,3,7,-4,4,0
62298,3,21,19,2,12,1
34592,3,17,7,10,16,1
256130,3,14,16,-2,12,1
85624,2,7,0,7,5,1
387979,2,3,3,0,2,1
8078,3,17,7,10,4,0
174296,1,7,0,7,10,1
123077,4,14,21,-7,4,0
260164,1,0,0,0,14,1
295255,3,14,5,9,12,0
309542,2,6,0,6,1,0
100626,2,7,7,0,12,0
53259,3,3,0,3,8,1
359180,3,10,21,-11,6,1
22467,3,24,27,-3,11,1
34840,1,10,0,10,16,1
403898,2,17,14,3,10,0
92384,2,10,0,10,8,0
114892,4,24,40,-16,1,1
49019,2,10,7,3,6,1
101283,4,17,7,10,12,0
284112,1,0,3,-3,7,1
229024,4,23,16,7,17,1
218465,3,24,17,7,13,0
143439,1,7,0,7,14,0
57526,3,21,16,5,10,0
115095,2,3,13,-10,1,1
2274,3,10,10,0,1,0
396510,1,14,7,7,6,0
213872,4,48,7,41,10,0
345297,4,19,17,2,17,0
188622,4,20,19,1,16,0
123375,3,21,24,-3,4,0
112739,3,10,0,10,17,0
338051,2,0,7,-7,14,1
167405,4,37,40,-3,7,1
50817,1,0,7,-7,6,1
107820,4,7,23,-16,15,1
60556,3,30,27,3,11,0
60651,2,7,3,4,11,0
271673,1,0,3,-3,2,1
21536,2,7,7,0,11,0
58594,3,10,17,-7,10,1
215976,4,20,35,-15,11,0
164517,3,23,3,20,5,0
416870,1,0,0,0,15,0
269347,2,7,7,0,1,0
192615,2,3,7,-4,1,1
151848,1,0,0,0,17,1
57092,4,21,27,-6,9,0
278449,2,22,0,22,4,1
89863,3,23,13,10,7,0
159854,2,17,0,17,3,0
38455,1,0,0,0,1,0
340171,2,20,7,13,15,0
215363,4,17,20,-3,11,1
263153,2,3,7,-4,15,0
338030,2,0,0,0,14,0
204387,1,7,3,4,6,0
260809,3,9,12,-3,14,0
223814,2,9,0,9,15,0
103403,4,10,20,-10,13,0
165543,3,3,28,-25,6,1
16776,2,3,14,-11,8,0
159327,4,27,30,-3,3,0
146498,1,7,7,0,15,1
320062,1,0,0,0,6,1
321696,1,0,3,-3,7,1
232981,3,10,3,7,2,0
404799,3,20,13,7,10,0
356041,3,21,10,11,5,1
226426,2,0,7,-7,16,0
125485,3,16,0,16,5,1
339069,1,0,0,0,15,0
138811,2,0,33,-33,12,1
171701,4,26,23,3,9,0
284867,1,0,0,0,7,1
258701,2,0,17,-17,13,0
167012,2,0,14,-14,7,1
114252,4,10,17,-7,1,0
175950,1,0,0,0,11,0
101882,2,6,10,-4,12,0
368069,1,0,0,0,11,1
216575,4,40,11,29,12,1
355099,2,6,13,-7,4,0
97458,1,6,0,6,10,0
65540,1,3,0,3,13,0
152819,4,21,10,11,17,0
282948,2,7,3,4,6,1
287050,3,19,24,-5,8,1
328169,3,6,14,-8,10,1
299984,2,0,14,-14,14,1
65944,4,17,14,3,13,1
17227,3,7,31,-24,9,0
236011,2,10,3,7,3,1
281014,2,17,13,4,6,1
33456,4,23,20,3,16,0
372126,2,9,7,2,13,0
40946,4,16,20,-4,2,0
74686,3,7,17,-10,17,0
326361,3,17,10,7,9,1
192132,2,0,6,-6,1,1
289311,2,21,17,4,9,0
103815,2,9,0,9,13,1
259961,4,20,20,0,14,0
272111,3,17,9,8,2,1
375059,4,28,30,-2,14,1
155844,2,7,10,-3,2,0
331667,1,0,0,0,12,1
244305,1,0,0,0,7,1
366276,3,21,10,11,10,0
217063,4,23,3,20,12,1
271313,3,6,24,-18,1,1
1096,3,10,29,-19,1,1
101858,2,3,3,0,12,0
62231,1,7,7,0,12,1
307560,1,0,0,0,17,0
16513,3,20,13,7,8,0
318272,2,3,7,-4,5,1
214169,4,12,9,3,11,1
980,4,0,6,-6,1,1
204138,3,10,10,0,6,0
44858,2,0,10,-10,4,0
211333,2,10,10,0,9,1
315843,3,9,19,-10,4,0
92738,3,3,17,-14,8,1
309100,2,9,3,6,1,1
115345,5,26,23,3,1,0
312122,4,33,10,23,2,0
138725,4,28,38,-10,12,1
173009,2,14,0,14,9,1
297532,3,14,0,14,13,0
84290,2,7,24,-17,4,0
270426,3,10,7,3,1,1
373505,2,0,10,-10,13,0
350334,3,21,3,18,2,1
62867,2,3,3,0,12,1
63581,2,13,7,6,12,0
299734,3,17,6,11,14,1
324612,4,16,15,1,8,1
192814,3,0,15,-15,1,1
194158,2,3,3,0,1,0
207801,4,30,16,14,7,0
91079,4,9,0,9,7,0
27452,2,3,0,3,13,1
229865,3,13,7,6,17,0
106342,3,14,19,-5,14,1
390248,3,3,6,-3,3,1
139012,4,14,12,2,12,1
391327,4,24,3,21,4,0
278829,3,14,21,-7,5,0
174844,3,13,17,-4,10,1
376087,3,0,3,-3,14,1
297513,2,11,0,11,13,1
301770,3,0,27,-27,15,1
365427,2,7,12,-5,9,0
333276,4,6,21,-15,12,0
368124,2,7,7,0,11,1
272490,1,7,0,7,2,0
227126,2,0,7,-7,16,1
235711,3,3,17,-14,3,1
362959,3,27,9,18,8,0
290878,4,24,21,3,10,0
59753,2,6,10,-4,11,1
196105,3,16,21,-5,2,0
142930,3,3,10,-7,13,0
336289,3,17,3,14,13,1
176083,4,24,16,8,11,1
74197,2,3,0,3,17,0
121921,1,0,7,-7,4,1
301667,4,10,6,4,15,1
331030,3,39,10,29,11,0
307117,1,0,0,0,17,0
310174,3,21,10,11,2,0
54055,3,10,3,7,8,0
50743,3,14,14,0,6,1
44825,1,0,7,-7,4,1
333059,3,10,12,-2,12,0
20403,4,10,13,-3,10,0
112614,4,31,34,-3,17,1
57666,3,17,17,0,10,1
59263,4,28,58,-30,10,1
376314,1,0,0,0,14,1
3350,4,3,6,-3,2,1
413150,4,33,35,-2,14,0
100764,2,6,3,3,12,1
71177,3,19,10,9,16,1
131788,1,0,0,0,8,1
177340,1,3,0,3,11,1
139637,1,0,0,0,12,0
325253,1,0,3,-3,8,1
222744,1,3,0,3,14,0
101708,2,10,0,10,12,0
362283,4,18,24,-6,8,0
20775,1,6,0,6,10,1
17802,2,7,3,4,9,1
315912,1,0,0,0,4,0
79358,4,32,3,29,2,1
66764,2,7,6,1,14,1
399560,4,0,33,-33,7,0
327929,1,0,0,0,10,1
306449,2,3,17,-14,17,0
247729,3,7,6,1,8,0
7170,4,41,24,17,4,0
108332,1,0,7,-7,15,1
111340,1,0,7,-7,16,0
239128,2,13,10,3,4,1
334103,2,10,0,10,13,0
63851,1,3,7,-4,12,0
298984,3,9,9,0,14,0
260662,3,7,22,-15,14,1
33864,4,9,41,-32,16,1
211682,3,23,9,14,9,1
384391,1,14,0,14,1,0
396363,2,20,6,14,6,0
224502,3,15,10,5,15,0
52534,3,16,0,16,7,1
245096,2,14,3,11,7,0
99043,2,9,0,9,11,0
92671,1,0,10,-10,8,1
80997,4,20,17,3,3,0
20730,4,31,20,11,10,1
41423,1,2,0,2,2,0
356130,2,7,0,7,5,1
358185,4,20,17,3,6,1
111055,2,10,0,10,16,1
325102,1,3,0,3,8,0
67669,4,7,35,-28,14,0
123230,4,19,21,-2,4,1
218888,2,21,10,11,13,0
296917,2,13,0,13,13,1
202944,4,31,0,31,5,1
53922,3,14,13,1,8,0
355760,3,7,6,1,5,1
381252,3,17,17,0,16,1
33011,4,12,44,-32,15,1
410279,3,7,13,-6,13,0
30486,4,31,35,-4,14,0
349143,2,20,7,13,2,0
306983,1,7,0,7,17,0
415621,3,23,13,10,15,1
421298,4,19,10,9,17,1
55047,2,13,0,13,8,0
151676,4,23,41,-18,17,1
42327,2,0,9,-9,2,1
82529,4,17,27,-10,3,0
68730,4,34,7,27,15,1
134602,2,24,10,14,10,0
398282,1,3,0,3,7,0
278055,3,10,10,0,4,1
336727,2,10,10,0,14,1
178886,1,0,0,0,12,1
187848,3,7,20,-13,16,1
73748,1,3,0,3,17,0
409883,4,30,8,22,12,0
331598,3,20,23,-3,11,1
137238,3,7,13,-6,11,1
170645,1,0,0,0,8,0
161055,1,0,0,0,4,0
81711,3,17,17,0,3,0
324394,2,7,3,4,8,1
341582,4,16,17,-1,16,1
120308,4,24,13,11,3,1
167843,2,7,13,-6,7,0
193926,4,31,17,14,1,1
321089,1,0,3,-3,6,0
281693,3,31,17,14,6,1
417610,2,14,0,14,16,0
264000,4,30,7,23,15,0
347661,3,17,17,0,1,1
246411,4,26,18,8,7,0
188298,3,17,13,4,16,1
229571,3,27,6,21,17,0
276054,3,13,3,10,3,1
305946,5,21,24,-3,17,1
180641,3,17,6,11,13,1
402054,4,3,26,-23,9,1
258866,3,14,14,0,13,1
155903,4,17,13,4,2,0
291323,4,24,22,2,10,0
364425,3,35,14,21,9,1
353325,4,38,31,7,4,0
340226,3,29,31,-2,15,0
288706,3,0,7,-7,9,0
350869,2,0,7,-7,3,0
398520,4,28,16,12,7,0
35364,4,23,13,10,16,0
346454,1,0,0,0,1,1
360990,1,0,2,-2,7,0
13836,1,0,0,0,7,1
175026,4,20,28,-8,10,0
314498,3,21,0,21,3,0
73467,1,0,14,-14,17,1
372307,3,17,10,7,13,1
366772,4,34,10,24,10,0
229864,3,13,7,6,17,0
385017,4,24,16,8,1,0
258351,1,0,0,0,13,0
296204,3,16,26,-10,13,0
275909,3,13,12,1,3,0
137657,1,0,0,0,11,0
39275,3,3,13,-10,1,0
383295,4,48,17,31,17,0
37699,4,37,0,37,17,0
144326,4,29,7,22,14,1
136134,3,10,10,0,10,1
278275,1,0,0,0,4,1
371386,1,0,7,-7,12,1
102789,3,10,3,7,13,1
258572,2,13,0,13,13,0
125709,1,0,7,-7,5,0
343295,1,0,3,-3,16,0
186191,3,16,13,3,15,1
372881,2,10,0,10,13,1
129155,4,34,35,-1,7,1
228306,1,0,0,0,17,0
197248,1,0,0,0,3,1
152731,1,0,0,0,17,0
343395,4,6,34,-28,16,1
167508,2,0,3,-3,7,0
302644,2,17,6,11,15,1
124275,3,27,17,10,5,0
277314,4,0,16,-16,4,0
205648,2,14,9,5,7,0
283398,2,13,7,6,7,0
260800,2,3,12,-9,14,1
202441,2,6,10,-4,5,1
348800,1,0,7,-7,2,0
66422,1,0,0,0,14,1
115923,4,19,30,-11,1,1
16992,4,27,23,4,8,1
125967,4,16,23,-7,6,1
153192,4,20,20,0,1,1
211037,2,20,0,20,9,1
405702,2,10,0,10,10,0
233755,3,13,24,-11,2,0
307971,3,7,6,1,1,1
60015,1,0,0,0,11,0
280490,1,0,0,0,5,1
230199,4,3,32,-29,17,0
6644,2,0,10,-10,3,1
344300,4,19,13,6,17,0
344195,1,0,3,-3,17,0
94793,2,3,6,-3,9,0
258897,4,20,26,-6,13,1
384110,2,0,17,-17,1,0
99252,4,31,20,11,11,1
399407,4,37,10,27,7,1
336086,1,3,0,3,13,0
170272,2,0,12,-12,8,1
169300,1,0,0,0,8,0
19720,2,6,6,0,10,1
50345,4,13,23,-10,6,0
265546,4,17,13,4,16,0
359974,1,0,6,-6,7,0
365518,1,0,0,0,9,1
267686,3,14,24,-10,17,0
8096,4,24,19,5,4,0
264456,4,20,28,-8,15,0
89832,2,6,6,0,7,0
174792,2,13,13,0,10,0
115419,3,26,7,19,1,0
401697,2,9,14,-5,8,1
37271,4,13,21,-8,17,0
201257,1,0,0,0,5,1
267164,4,17,10,7,17,0
420841,4,17,20,-3,17,1
308932,1,0,0,0,1,0
225931,2,20,7,13,16,1
376924,1,3,3,0,15,1
164917,2,0,6,-6,6,0
167870,2,13,16,-3,7,1
143468,2,14,13,1,14,0
49148,1,3,0,3,6,1
220550,3,10,20,-10,13,0
323877,4,16,30,-14,8,0
42522,3,10,21,-11,3,1
259701,1,3,7,-4,14,1
142992,4,10,20,-10,13,1
405533,1,0,7,-7,10,0
120735,3,23,0,23,3,0
257249,4,19,23,-4,12,0
107298,2,3,0,3,15,0
70076,4,31,17,14,15,0
228845,3,6,17,-11,17,0
99479,2,3,10,-7,11,1
145770,2,10,10,0,15,0
370165,3,17,3,14,12,0
206788,1,0,0,0,7,0
135208,2,10,3,7,10,1
234632,2,20,17,3,2,0
205196,3,14,13,1,6,1
323485,2,3,10,-7,7,1
356715,3,19,16,3,5,1
307831,3,24,21,3,1,1
306575,2,0,17,-17,17,1
331440,2,6,7,-1,11,1
130200,3,3,19,-16,8,1
378306,3,9,3,6,15,0
352335,1,0,0,0,3,1
351246,4,28,17,11,3,1
233948,4,24,13,11,2,0
186419,1,3,7,-4,15,1
27116,1,0,0,0,13,0
140487,3,21,26,-5,12,1
395208,2,10,10,0,5,0
59100,4,10,23,-13,10,0
66408,4,21,30,-9,14,1
66242,4,38,3,35,13,1
196258,3,21,10,11,2,0
396328,1,0,0,0,6,1
77284,4,19,10,9,1,1
7961,4,9,27,-18,4,1
362030,1,0,7,-7,8,1
315191,2,10,10,0,4,0
24212,2,10,7,3,12,0
295353,1,3,0,3,12,0
227081,4,20,12,8,16,1
374050,4,24,10,14,13,0
92061,1,3,0,3,8,0
361609,1,0,3,-3,7,1
199218,2,10,14,-4,4,1
264029,1,7,0,7,15,0
371545,1,3,0,3,12,0
142661,4,20,13,7,13,0
252832,4,9,13,-4,11,1
92846,2,21,0,21,8,1
28567,4,33,7,26,14,1
357741,4,43,13,30,5,0
145325,3,28,12,16,14,1
164679,4,21,27,-6,5,1
118147,3,23,27,-4,2,1
101912,3,6,13,-7,12,1
121024,2,11,21,-10,3,1
89304,5,15,15,0,7,1
282378,3,10,13,-3,6,0
22123,1,3,6,-3,11,1
283443,3,20,7,13,7,0
29089,1,0,6,-6,14,0
102738,1,3,0,3,13,0
192981,4,17,17,0,1,0
75644,4,13,6,7,17,0
339059,1,0,0,0,15,0
181704,2,7,7,0,13,1
23525,4,17,17,0,11,0
317346,2,0,0,0,5,1
298648,2,3,0,3,14,1
212189,3,3,24,-21,10,1
206251,3,7,6,1,7,1
354348,2,35,3,32,4,1
300681,4,24,3,21,15,1
5001,4,24,17,7,3,1
48745,3,10,19,-9,5,0
147635,1,0,0,0,15,1
241121,3,19,10,9,5,1
249321,1,3,0,3,9,1
242995,5,34,34,0,6,1
113676,4,9,13,-4,17,1
414425,3,7,23,-16,14,1
301906,2,8,13,-5,15,1
75235,2,7,7,0,17,1
294477,2,7,10,-3,12,0
327587,3,10,15,-5,10,1
327977,2,7,0,7,10,1
257524,3,19,10,9,13,1
315645,2,3,7,-4,4,1
297161,1,0,0,0,13,0
366532,2,13,7,6,10,1
81000,4,20,17,3,3,0
192632,2,3,7,-4,1,1
55351,1,7,0,7,9,0
185266,3,24,9,15,15,0
267324,4,17,17,0,17,0
285451,3,33,8,25,8,1
27799,3,14,14,0,13,1
161683,1,7,0,7,4,0
149937,1,7,0,7,16,0
358598,3,27,9,18,6,0
325175,3,13,14,-1,8,0
189187,2,24,0,24,16,0
178982,3,12,3,9,12,1
199521,2,17,0,17,4,0
47306,2,0,7,-7,5,1
179370,2,3,6,-3,12,1
158976,3,21,29,-8,3,0
76128,1,0,0,0,1,0
106276,2,0,3,-3,14,0
119242,2,7,3,4,3,1
59931,2,3,9,-6,11,0
134366,4,29,21,8,10,0
330981,2,23,7,16,11,1
375081,1,0,0,0,14,1
10171,2,6,3,3,5,1
70506,4,30,23,7,15,1
365419,2,7,12,-5,9,0
18808,1,0,0,0,9,1
343528,4,10,10,0,16,0
97288,4,27,20,7,10,1
26049,4,13,19,-6,13,0
73669,3,13,6,7,17,1
119713,1,7,0,7,3,0
11543,3,6,10,-4,6,0
340411,4,24,13,11,15,1
204094,2,3,7,-4,6,1
293369,2,7,7,0,11,0
404956,3,6,13,-7,10,0
324300,3,18,7,11,8,1
82501,3,10,17,-7,3,0
88165,2,14,10,4,6,0
373967,2,7,0,7,13,1
273781,2,7,7,0,2,1
324929,4,23,23,0,8,1
292887,2,7,0,7,11,0
78176,3,27,3,24,2,0
250534,4,16,14,2,9,1
132326,4,31,17,14,9,1
152225,3,21,0,21,17,0
74319,1,0,0,0,17,0
334518,2,14,14,0,13,0
29705,2,10,0,10,14,0
96519,4,17,24,-7,10,0
390312,4,24,20,4,3,0
348577,3,28,17,11,2,1
330202,2,7,0,7,11,0
190581,4,20,20,0,17,0
180884,1,0,0,0,13,1
288107,3,13,7,6,9,0
