,home_won
69989,1
368335,0
91275,1
34497,1
219402,0
35058,0
114064,1
243427,0
320613,1
40055,1
211253,1
338718,1
48168,0
15884,1
65723,0
408549,0
265423,0
109927,1
121670,0
255623,0
104379,1
68604,0
125697,0
191540,1
366410,1
179733,0
171603,1
153610,1
413070,0
123645,0
365965,1
85777,0
83573,0
229374,1
169038,1
229499,1
320301,0
275461,0
320580,1
212882,1
367780,0
345113,1
181864,0
64034,1
339824,1
2538,0
51044,0
187376,1
54476,1
224842,0
389768,1
138684,0
329452,1
237087,0
109988,1
294428,1
418608,0
159579,1
245121,0
190098,1
319877,1
188178,1
57816,1
389461,1
7423,1
1652,1
218182,1
110322,1
200686,1
295649,0
130655,0
165898,0
156762,1
376851,0
381737,0
131133,1
154029,1
142663,0
333507,1
289491,1
173956,1
14906,0
36954,0
357766,0
328069,0
278365,0
241623,0
168660,1
234294,1
174614,0
286457,1
307054,1
301203,1
82197,1
174327,1
189879,1
129972,0
396477,0
337160,0
123476,1
284764,0
313714,1
227745,0
39987,1
305446,1
279543,0
304705,0
132223,1
418020,0
105931,1
363256,1
291545,1
421300,1
338107,1
60006,0
212530,1
94035,0
276913,1
282777,1
407096,0
165829,0
50767,1
92716,0
304767,1
178249,0
153299,0
26976,1
45971,1
272547,1
227082,1
154847,1
410739,1
309707,1
5522,1
332686,1
45643,1
13684,0
18352,1
85383,1
11366,1
342958,1
395269,0
263866,1
355370,0
75481,1
362675,0
71739,1
60580,0
333344,1
254086,0
222220,0
303626,1
73024,0
172902,1
46996,1
287071,1
267438,0
214801,0
408346,1
174628,0
157535,1
334602,1
199633,1
265450,1
333051,0
126149,1
77052,1
134884,0
237164,1
135399,1
245967,0
26405,0
383129,1
283757,1
348491,1
92294,1
51453,1
56650,1
30863,0
391356,1
109338,1
332021,1
231540,1
285854,0
224192,0
304358,1
368314,0
355536,1
364121,1
136603,1
283345,0
221415,0
68935,1
137281,0
152215,1
368769,0
285338,1
127272,1
182412,1
107289,1
254667,1
101725,0
392459,0
280979,1
277089,0
194380,1
103845,1
357363,0
315233,1
175096,1
366186,0
184406,1
134531,0
285666,0
219965,0
382763,1
303249,1
245766,1
390571,0
115705,1
178537,0
35367,1
396607,1
175345,0
148836,0
9777,1
195344,1
71779,1
46043,1
236523,1
30105,0
151370,1
90030,0
124207,1
166686,1
58243,1
212193,0
336715,0
419412,0
214912,0
147890,0
401855,0
334139,1
347435,0
337081,1
242686,1
171780,1
193787,1
367863,0
5594,1
335992,0
160051,0
203590,0
258979,0
89919,0
222776,1
214813,0
396005,1
108719,1
37603,1
84530,1
387666,0
281894,0
164886,0
53183,0
17971,1
7622,1
63633,0
24619,0
324710,1
154230,0
7951,0
384058,0
387353,1
19563,0
414739,1
70037,1
25331,1
339107,1
227662,1
410459,0
184340,1
340889,0
218748,0
383780,0
342261,1
167791,0
18634,0
296492,1
45911,1
208667,0
335043,1
235351,0
269680,0
14671,1
166443,1
246759,0
164730,1
9866,0
284341,1
274724,1
324730,1
230424,1
360358,0
329572,1
264438,0
408903,1
381370,1
69025,1
23717,1
36504,0
139505,0
47151,1
370658,1
215565,1
204052,0
109428,1
81192,1
408935,1
49689,1
284672,0
5169,0
35167,0
11189,0
87897,0
260484,1
109881,1
22479,1
85058,1
138525,0
295625,0
306199,1
59342,0
66768,1
50921,0
359982,0
396058,0
80350,1
264697,0
165418,0
175749,1
240610,1
326379,1
356742,1
386277,0
43860,1
233942,1
83693,1
84419,0
69832,1
189153,1
213279,0
285933,1
161733,1
293342,1
127322,1
264966,1
344927,0
316353,1
415938,0
138355,1
262024,0
86000,0
384040,0
82158,1
339258,1
299337,1
285600,0
128042,1
210732,1
143138,1
150370,1
340983,0
361000,1
226533,1
141635,0
404222,1
217263,1
407882,0
211017,1
366446,1
288778,0
421848,0
379348,0
161759,1
18419,0
245865,0
30575,1
342911,1
234442,1
165612,1
248147,0
343027,0
144726,0
104433,0
112729,1
134465,0
150150,0
73077,0
301452,0
162293,0
178359,0
372962,1
66388,0
2139,1
231425,1
328698,1
277655,1
397796,1
34131,1
413368,0
115196,1
18071,1
140131,0
221202,0
374555,0
183941,1
362448,1
154217,0
234212,0
232053,0
235964,1
335559,1
155596,1
30371,0
28466,1
78680,0
118687,1
256475,0
111214,0
264991,1
28499,1
322929,1
210372,1
104796,0
29333,1
370694,1
227224,0
158368,0
267672,0
7475,1
72547,0
19878,0
133687,0
103339,0
146509,0
13529,1
289097,1
54433,1
280691,0
291646,1
129375,1
79439,0
53611,0
169989,1
61045,1
389453,1
326385,1
36107,1
283614,0
139846,0
401593,0
60552,0
379655,1
185123,0
272640,0
358082,1
417641,1
47529,1
36521,0
305528,1
222673,0
399131,0
240041,0
222635,0
164020,1
247719,0
404971,0
118763,1
228034,1
207618,1
28690,0
26528,0
84540,1
355780,1
34017,0
6345,1
204003,1
115792,0
194722,0
205281,1
139117,1
177775,0
188173,1
329542,1
371832,1
404571,1
376718,1
295238,1
107344,1
405635,0
418910,1
374486,1
163521,0
65529,0
161526,1
175166,1
148131,0
227375,1
148095,1
115446,1
324162,0
22692,0
143872,0
270734,1
34800,1
101158,0
232855,0
156348,1
120129,1
54288,1
253590,0
293329,1
140238,0
59804,0
191359,0
277405,1
99942,1
250100,1
197355,1
166184,1
119111,1
156920,0
34475,1
261525,0
298013,1
395254,0
101152,0
119544,0
49015,0
406024,0
388964,0
270153,0
107372,1
220788,0
129407,1
22652,1
23520,0
375904,1
407956,0
159262,0
22417,1
16548,1
276147,1
381530,1
288646,0
38872,0
43620,1
305108,1
397373,0
317380,0
349658,0
372678,1
91531,1
92241,1
250062,1
265946,0
266842,1
63104,0
19434,1
321912,1
74120,1
187706,0
230765,0
344107,1
94900,0
262995,0
72542,0
302925,1
296918,1
295896,0
89700,0
127338,1
275492,0
196852,0
18059,1
40146,1
28526,1
396013,1
193328,1
394937,0
393335,1
283641,0
257789,1
279856,1
92182,0
37080,1
149745,1
334188,0
84432,0
329928,0
61394,1
97060,1
90215,1
261054,0
145793,0
284014,1
380100,0
10435,1
115427,1
414813,1
55266,0
87926,0
44886,0
377803,1
165722,1
198592,0
95544,0
203691,0
238745,1
346802,1
333659,1
14713,1
204350,0
381494,1
388510,0
59464,0
340844,0
206084,1
45005,1
163269,0
276367,0
308377,0
418765,0
80879,0
241448,0
342733,0
277397,1
74221,0
109072,1
10104,1
62346,1
72281,0
351435,1
72935,1
361723,1
290474,1
88784,1
287676,0
352437,1
397973,0
149134,0
380070,0
413770,1
285556,0
159580,1
389616,1
417789,1
230434,1
213768,1
278348,0
16101,1
260759,1
4889,1
89588,0
420814,0
192969,0
300801,0
268076,0
94082,0
179168,0
337034,1
183797,1
20927,1
276527,1
73962,1
243113,0
301582,1
157208,1
233330,0
254866,1
367349,1
98743,1
60060,1
15244,1
199901,0
268711,1
278915,0
91350,1
132349,0
145487,1
263911,1
320028,1
224555,1
67394,1
26034,0
161013,1
66517,1
122608,1
171277,1
374133,0
180066,1
14336,0
98244,1
332060,1
391749,0
213975,1
133477,1
50059,0
419579,1
383313,1
207558,1
247813,1
322941,1
206060,1
157717,1
127299,1
320664,0
332678,1
261637,1
290376,1
339196,1
366883,0
17429,1
356292,1
197791,0
30661,1
54566,1
385117,1
374657,0
165216,0
251702,1
69654,1
325137,0
38201,1
339891,1
112679,1
381229,1
366586,1
347625,1
25908,1
369579,1
163636,0
412513,1
400517,0
419953,1
53342,0
121201,1
225576,1
217276,1
281905,1
167637,1
334918,1
6469,1
35277,1
78464,1
158486,1
90423,0
16058,1
219018,1
122689,0
202281,1
191049,0
38748,0
163879,1
383222,1
348754,1
334125,1
234341,1
338946,1
192717,0
386793,0
46835,0
288251,0
411218,0
101568,0
2903,0
172062,0
216654,1
402208,1
100454,1
52551,1
44310,1
75289,0
20409,0
57287,1
143647,0
209466,1
408332,1
191457,0
273372,1
236636,1
243888,1
9025,1
366847,0
407760,1
84271,0
107043,1
142109,1
368381,1
293593,1
94159,0
245916,0
380595,1
259320,0
34305,1
193203,0
405328,1
274523,0
242137,1
231296,0
179360,0
42693,0
357408,0
190374,1
127328,1
184092,1
84316,0
122535,1
6339,1
98574,1
370088,1
359512,0
182837,1
205970,1
304586,0
283263,0
129005,1
180953,0
232338,1
180238,1
43221,1
39246,0
171063,0
308577,1
304538,0
6896,1
11612,1
174869,1
360285,0
91147,1
316906,1
74293,0
328410,1
51011,0
26739,0
201093,1
230257,1
138586,0
219164,1
373298,0
264807,0
223651,1
412626,1
130699,0
170973,0
232265,1
224009,1
224718,0
112784,1
32298,1
245679,1
35601,1
59106,0
287450,0
124360,0
292602,1
92057,0
152324,1
46947,0
217884,1
79138,1
29475,0
263691,1
28640,0
195244,1
96183,0
378428,1
351889,1
337148,0
126546,0
178245,0
284878,0
373709,1
254596,1
184351,1
9415,0
106299,1
306213,1
188429,0
283086,1
24667,0
419223,1
404352,1
259529,1
230404,1
79299,1
137660,0
326492,1
162726,1
223282,0
78437,1
324387,1
206840,1
256985,1
211402,0
282645,0
99357,1
335997,0
152301,1
324563,1
81750,1
390922,0
174274,1
197744,0
72660,1
255912,1
361644,0
245358,1
296699,0
273565,1
292090,1
261546,0
248931,1
112364,0
13689,0
57618,1
121723,0
232210,1
325783,0
198187,1
23712,0
39113,1
280834,1
388054,1
117890,0
33893,0
132387,0
150454,1
223702,1
21029,1
129522,1
180816,1
75891,1
184153,1
113505,0
57349,1
221071,0
335404,0
142440,1
302540,0
360495,0
392797,0
312035,1
170335,0
122432,0
248353,1
95217,0
144304,1
235548,0
421343,1
143272,1
246117,1
21400,0
288716,0
272265,1
54035,1
354718,1
331707,0
286498,0
30391,0
224151,0
365588,1
304772,1
156600,1
101698,0
361240,0
236913,1
131317,1
300965,0
42478,0
190495,0
125562,1
113474,0
274086,1
35317,1
239098,1
174306,1
298545,1
399149,0
78687,0
190298,0
257865,1
248719,1
272247,1
45147,0
127777,0
356000,1
154864,1
50290,0
148523,1
144557,1
47558,1
126891,1
134971,0
188763,0
16879,1
77346,1
67569,0
157718,1
228409,0
104851,0
289549,0
54617,0
414512,1
315616,0
291600,1
260816,1
57303,1
269620,0
168381,0
368599,0
356676,1
160003,0
155054,0
392579,1
359971,0
403155,1
23143,1
192968,0
262826,0
308467,0
341106,0
287062,1
114836,0
184103,1
137297,0
23626,0
349900,1
83004,1
270956,0
97667,1
51428,1
17229,0
164208,0
169100,1
400573,0
197169,1
273680,1
379599,1
312151,1
181519,1
409753,1
343798,1
16433,1
241533,0
19005,1
411371,1
292680,1
246604,1
89923,0
401529,0
300832,0
259173,0
20936,1
313936,1
403224,1
408938,1
350038,1
391322,1
269673,0
127228,0
62873,1
140821,1
354134,1
96402,0
185774,1
393765,0
328266,0
195442,1
382574,0
217386,1
419584,1
283569,0
44354,1
232755,0
61496,1
33282,1
384769,0
130974,0
285384,1
113789,0
338036,1
152811,1
39277,0
247854,1
163400,0
203999,1
147644,1
121193,1
406720,1
359754,1
375568,1
405058,0
238880,1
255639,0
146237,0
375165,1
142993,0
148881,0
259370,0
333274,0
314539,1
299116,0
237919,0
71044,1
37506,0
175922,1
265644,0
295508,1
180888,0
254490,1
361305,0
169279,1
410774,1
421263,1
97159,1
220956,0
404886,0
222459,1
286352,1
124646,0
25996,0
365284,0
315391,0
88609,1
267091,1
41310,0
293124,0
222233,0
340967,0
240591,1
205958,1
349300,0
18356,1
112954,0
110514,1
15315,0
385158,1
138170,0
333159,0
221833,0
169470,0
291525,1
311224,1
280429,1
7586,1
72966,1
401852,0
94204,0
236238,1
99088,1
300695,0
42184,1
131995,0
231220,0
184702,0
166220,1
354470,0
364854,0
108998,0
245274,1
15226,1
238094,1
329534,1
92389,1
295955,0
254588,1
144872,1
218803,0
330415,0
227615,1
383053,1
268981,1
254085,0
402320,1
411437,0
50239,0
403467,1
172460,0
420082,1
140332,0
252926,1
139304,1
245774,1
210013,0
126560,0
224584,1
127753,0
350738,1
334705,1
355100,1
8037,1
3526,0
129554,1
75176,0
287207,1
320686,0
333422,1
410750,1
315848,0
219300,0
335102,1
360299,0
168116,1
36756,0
282298,1
331015,1
166361,1
151929,1
180191,1
390177,1
118570,1
404088,0
320965,0
113329,0
96015,0
100241,1
345415,0
262527,0
22081,1
34108,1
414058,0
331979,1
222710,0
74701,0
345999,1
90609,0
23318,0
8851,1
93459,0
389743,1
244376,0
299074,0
249772,1
394994,0
385444,1
191269,0
22175,1
84081,0
99695,1
349296,0
385623,0
44672,1
346046,1
306111,1
208710,0
122469,0
168832,1
221623,1
408240,1
125240,1
212990,1
197128,1
242233,1
142359,1
213958,1
42862,1
205077,0
101722,0
341908,1
335715,1
53529,0
260914,1
359446,0
326241,0
172416,0
84048,0
313466,1
224391,1
145824,0
366447,1
160324,0
198799,0
209083,0
126688,1
100941,1
213045,1
9340,1
412022,1
316301,0
114625,0
294119,0
106062,1
95250,0
321585,1
303445,1
408876,1
227453,1
247603,1
368717,0
344821,1
17768,1
4105,0
353063,0
347394,0
209189,1
146466,0
193448,1
283978,1
227103,0
384440,1
5483,1
51363,0
103990,1
42849,0
6476,1
29032,1
70283,0
79234,1
273526,0
414035,0
213630,1
17452,1
243457,0
362618,0
376203,1
374337,1
385006,1
308549,1
391438,0
150037,1
355047,0
104255,1
117853,0
12472,1
168453,0
384828,0
48653,0
275316,0
265676,0
57740,1
59621,1
251727,1
147956,1
252299,0
93443,0
79610,0
339103,1
111217,0
203292,0
240720,1
69946,1
410069,0
182512,1
30437,0
135204,1
71211,1
280879,1
401806,0
252703,0
61755,0
421213,1
45680,1
241626,0
374780,0
215709,1
320560,1
141155,0
250916,1
146721,0
282138,1
314486,1
374852,0
302616,1
213237,0
20446,1
367864,0
124368,0
203406,0
43119,0
289348,1
354096,1
151327,1
316577,1
359413,0
64788,1
237995,1
241881,1
398692,0
107506,0
95478,0
358331,0
147544,1
363702,1
194231,1
31450,0
269750,1
17344,1
113576,0
352818,0
415346,0
352053,0
244557,1
222401,1
47455,1
347736,1
97089,1
378296,0
361721,1
256220,0
292633,1
210418,0
146279,0
144288,1
78972,1
205601,1
135071,1
56731,1
14092,0
142641,0
217910,1
254003,0
168187,1
308371,0
162129,1
328401,1
325123,0
161331,0
177061,1
354034,1
117293,1
316256,0
355759,1
76573,0
354653,0
392827,0
88169,1
411152,0
303831,1
202547,1
65342,0
81239,1
231769,1
258939,0
308108,0
336287,0
253223,1
306386,1
243783,1
141075,0
54481,1
351033,0
229846,1
241991,0
98155,1
169868,1
375626,1
16521,1
391549,0
177404,1
72721,1
193374,1
33018,0
226331,1
81999,1
220471,1
303036,1
85005,1
275825,1
319891,1
247376,0
66428,1
364628,0
71253,0
116105,1
350288,1
184555,1
404781,1
174712,0
402439,1
400459,0
231968,0
304915,1
139852,0
55396,1
61767,0
183684,1
226346,1
128550,0
417040,1
107076,1
27461,1
373931,1
59180,0
92493,1
352353,1
224432,1
300827,0
284952,0
168119,1
189504,1
386428,1
290629,1
26120,0
325422,1
84691,0
140017,1
337784,1
295598,1
399390,1
101051,0
57883,0
25132,1
297774,0
114580,0
143016,1
399996,1
175047,0
134341,1
14714,1
365830,0
230485,1
412825,1
89171,0
306980,1
67112,1
404018,0
186065,0
212715,0
232191,1
26860,1
288731,0
154366,1
411791,0
39653,1
294105,0
157580,1
75945,1
300814,0
245704,1
35451,1
338146,0
288581,0
33835,0
405592,0
383,1
376271,1
243519,0
249487,1
40742,0
332949,1
224352,1
177982,0
327453,0
76141,0
227619,1
185169,0
388521,0
336237,0
239380,0
139359,1
148033,1
131185,1
355349,0
343579,1
134970,0
269035,1
252967,1
56337,0
219845,1
398952,1
127683,1
114249,0
406719,1
232457,1
377497,1
334150,1
178163,0
250665,0
104419,0
334904,1
178194,0
361386,0
305543,1
320229,0
26537,0
265592,0
139148,1
260665,0
152837,1
107445,0
10625,1
252529,0
107951,0
112927,1
62025,1
161461,1
401156,1
27132,1
105357,0
318104,0
392101,0
198931,0
311251,1
164228,0
414648,1
35881,0
420763,0
219741,1
102677,0
71757,1
126847,1
61862,0
333042,0
190632,1
114502,0
310929,0
187285,1
150719,1
254164,0
419406,0
39368,0
294952,1
157948,0
187074,1
93535,1
146355,1
357504,1
24579,0
335929,0
105495,1
185038,0
421020,0
323319,1
99082,1
302504,0
249654,1
331589,0
35791,0
113057,0
396203,0
201700,1
217180,0
168599,1
116179,1
233734,0
119908,0
27812,1
316962,1
119825,0
114244,0
355150,1
367057,0
376565,1
124557,0
227406,1
18754,0
348188,0
67674,0
322056,1
260575,1
281345,1
382849,1
264682,0
158647,1
60571,0
152413,1
58809,0
365654,1
278757,0
142209,1
62582,1
191985,1
371514,1
147922,0
43743,1
133241,1
335755,1
156054,0
65399,1
307798,0
363561,1
412061,1
261171,1
296311,0
270247,1
337877,1
21462,0
98413,1
285959,1
101247,0
160899,1
59081,0
22098,1
366732,1
25601,1
43941,0
253473,0
364466,1
365069,0
417085,1
108524,0
271868,0
108158,0
40309,1
54370,1
24374,1
332391,1
285793,0
307450,1
254408,1
272457,1
171119,0
250438,0
104322,1
37242,0
51616,1
340925,0
256297,0
148827,0
370738,1
220090,1
128570,0
99851,1
89138,1
282915,1
240933,0
129523,1
40414,0
412803,1
213437,0
393930,0
92774,0
187369,1
30268,0
128895,1
90514,0
393160,1
174346,1
216735,1
356360,1
53137,0
134178,0
145808,0
40835,0
51220,1
145028,1
79492,0
174571,0
121291,1
136342,1
14337,0
352976,1
285131,0
68682,1
128879,1
128668,0
148181,0
150686,1
118046,1
375044,1
3376,0
194769,0
247850,1
192655,1
154068,0
292938,0
110607,1
303158,0
220254,1
51086,0
5944,0
223668,1
272751,0
61185,0
58200,1
105318,0
375463,1
294366,1
156037,0
258133,0
386683,0
22249,1
390055,0
257495,0
247142,1
96590,0
322180,0
336959,0
51988,1
63433,1
287037,1
252659,0
152070,1
367125,1
163965,1
413277,1
379776,0
385375,1
263852,0
347817,1
194974,0
32267,1
182422,1
305897,1
161809,1
79667,0
39202,0
199665,1
421710,1
418627,0
173804,1
62307,1
339713,1
182856,1
87669,0
375271,0
158848,1
186658,1
69735,1
253802,1
270465,1
354805,1
328049,0
210565,0
303295,1
52791,0
11505,1
228069,1
166722,1
120761,1
352350,1
43772,1
30793,0
232999,1
397818,0
47450,1
267427,0
45821,1
223297,0
394251,1
148992,0
419311,0
45744,1
165650,1
135394,1
326312,1
325776,0
14185,0
187093,1
387204,1
119920,0
269961,0
418655,0
60126,1
158191,1
85065,1
245406,1
36863,0
119580,0
151997,1
398771,0
338106,1
199539,1
213318,0
200052,0
312132,1
220964,0
168707,1
215461,1
225221,1
413721,1
133881,1
226048,1
86115,1
229636,1
330293,1
86680,1
248894,1
29815,0
247690,0
387098,0
305830,1
208528,1
346667,1
31059,0
311162,1
412156,1
90852,1
247440,0
73834,1
136022,0
216865,0
67638,0
9998,0
307772,0
390751,0
235448,0
195412,1
327948,0
115412,1
279015,0
41334,0
376515,1
384852,0
328083,1
25725,1
255260,0
114639,0
291098,0
210710,1
150613,0
57149,1
68880,0
414276,0
176342,0
55357,1
116640,1
130298,1
61449,1
274419,0
134615,1
239038,1
37947,1
54392,1
136437,0
201666,1
123277,1
317971,1
324392,1
356318,1
135948,0
143066,1
256706,0
392930,1
110265,1
394842,0
27193,1
28766,1
284895,0
266138,1
311265,1
44374,1
314526,1
221327,0
290527,1
2407,1
79787,1
239874,1
293256,1
313426,1
189200,1
207921,1
310904,0
201860,1
409154,0
251799,0
355048,0
103063,1
333825,1
92909,1
115100,0
301618,1
119612,0
71103,1
383626,0
272954,1
248714,1
341810,1
393063,1
415522,1
418325,0
319034,0
251639,1
24438,1
6760,0
23725,1
293315,1
108758,1
262686,1
45000,1
126617,0
255049,0
49310,1
145318,1
299362,0
308841,0
180473,0
294027,0
139446,1
17219,0
16495,1
342819,1
126400,1
55975,1
393475,1
302182,1
227546,1
49530,1
48627,1
370402,1
286556,0
394127,1
276675,1
22551,1
320704,0
245299,1
250059,1
255387,1
260685,0
354063,1
279690,1
397584,0
397133,1
178625,0
227685,0
389331,1
187900,0
179870,1
271260,0
224182,0
57437,1
331060,1
330256,1
259743,1
116481,0
293820,1
258010,0
186298,0
254572,1
163956,1
115442,1
358211,0
407240,1
4362,1
390642,0
193297,0
381113,1
84822,1
26791,0
131798,1
399831,0
27432,1
265514,1
265684,0
73900,1
39575,1
145795,0
200785,1
193340,1
62180,0
258185,0
297340,1
367471,1
300888,0
20994,1
310221,1
54604,0
357488,1
177675,0
64124,1
13378,0
59523,0
330399,0
240722,1
188695,0
76262,0
264633,1
39369,0
82770,1
253023,0
260936,1
98769,1
184444,1
341201,1
245469,1
367397,1
37874,1
235532,0
98754,1
163180,1
166338,1
359125,1
188586,0
348150,1
254383,1
374304,1
107424,0
237377,0
254128,0
15924,1
28883,1
346989,1
21084,0
186162,1
295232,1
126998,1
378717,1
260459,1
18237,1
203190,0
390908,0
124167,1
276594,1
242834,1
383594,1
138143,0
164691,0
150809,1
262428,0
185440,1
380988,0
33116,0
353455,1
181611,1
113907,1
247500,1
22946,0
185130,0
399648,1
83620,0
220334,1
95694,1
339745,1
338322,1
408354,1
270366,1
129268,1
160345,0
96808,0
356535,1
221117,0
96648,0
191282,0
110256,1
276256,1
209564,1
152175,1
343595,1
375532,1
95775,0
272811,0
64740,1
388084,0
356339,1
68386,0
320566,1
387123,0
416683,1
42517,0
7011,1
313825,1
350321,1
150473,1
34626,1
5697,0
196667,1
357568,1
286291,1
130812,1
142210,1
207522,1
320888,0
57186,1
194572,1
196907,0
330896,1
330570,1
17937,1
231651,1
408447,0
183499,0
408042,1
74962,1
389327,1
204933,0
371229,1
191333,0
242449,1
326240,0
308330,0
145646,1
37333,1
14604,1
26993,1
108907,1
338552,1
172815,1
345018,0
37429,1
286527,0
271309,0
49004,0
115376,1
102308,0
308611,1
309654,1
19513,1
238041,1
185151,0
281161,1
14673,1
118527,1
51664,1
380277,1
205329,1
345812,0
131774,1
98200,1
54860,1
418404,1
415491,1
39936,0
128329,0
219132,1
31157,0
86024,0
232244,1
406979,0
27431,1
262492,0
129913,1
293999,0
287252,1
57958,0
302610,1
330639,1
349470,0
29755,1
195551,1
339668,1
321354,1
327913,1
325207,0
376797,0
142178,1
78263,1
339019,1
386693,0
362340,1
53317,1
67505,1
50098,0
35936,0
6475,1
15522,1
337636,1
87095,1
107399,1
116629,1
373903,1
344542,0
154351,1
395667,0
186156,1
72904,1
88971,1
233120,1
10668,1
315641,0
100554,1
279875,1
74813,1
146327,1
3440,0
346325,0
242011,0
97054,1
133481,1
268131,0
359425,0
8330,1
161575,1
246447,1
250547,0
148407,1
126888,1
89964,0
186759,1
239357,0
310745,1
94967,0
154262,1
380953,0
93763,0
121606,1
326917,0
230870,1
400658,0
247002,0
253786,1
166853,1
377731,1
45316,0
417989,0
270135,0
271109,0
276071,1
88493,1
159136,1
109749,1
42872,1
390971,0
357589,1
147234,0
24230,1
352396,1
186307,0
404555,1
377005,0
128008,1
152183,1
118834,1
103334,0
200375,1
267157,1
331878,0
3227,0
245926,0
95378,1
298443,0
55186,0
146253,0
206806,1
29126,0
272499,1
227717,0
391375,0
387127,0
358693,0
9449,0
140486,0
154899,1
82670,0
61642,0
256450,0
134116,1
229362,1
190802,1
302998,1
82755,1
140753,0
214354,0
259517,1
40314,1
167268,1
370466,1
50769,1
130911,0
289204,1
15858,0
184612,0
389765,1
172225,1
337968,1
166850,1
102043,1
344509,0
191897,1
309261,0
307922,1
34049,1
230289,1
250571,0
164301,1
310835,1
155711,0
97238,1
378042,0
111932,1
18904,0
76906,0
47824,0
374819,0
185206,1
215989,0
388207,0
328635,0
27940,1
80266,1
216223,1
11944,1
107544,0
149155,0
183117,1
27512,1
44196,1
243691,1
292187,1
256896,1
351612,1
3148,1
335817,1
256993,1
131584,0
411676,1
83324,0
190783,1
49835,1
83818,0
177370,1
216124,1
66273,0
374866,0
32511,1
189987,1
126411,1
335501,1
11313,1
269148,1
307724,0
42229,1
96724,0
255672,0
217261,1
323354,1
155551,1
211734,1
360277,0
52368,1
82710,1
408051,1
152051,1
328414,1
73969,1
22924,0
412276,1
279763,1
391771,0
91493,1
339481,0
103078,1
277122,0
40863,0
200623,1
147808,0
244675,1
67593,0
357012,1
240975,0
292152,1
30959,0
290123,1
20762,1
135422,1
157254,1
161452,1
357595,1
86430,1
18695,0
225435,0
369483,1
28997,1
92913,1
419929,0
132423,0
245839,0
287743,1
33258,1
198117,1
136569,1
249179,1
231562,1
124152,1
374004,1
296771,1
248163,0
107815,0
254545,1
24127,1
180876,0
173186,0
272546,1
26336,1
150273,1
261689,1
44695,1
163810,0
142098,1
356863,1
421257,1
351001,0
300009,0
38812,0
3791,1
17788,1
53772,1
170522,1
337905,1
240258,1
121146,1
402433,1
209987,0
22408,1
54307,1
61324,1
270269,1
186158,1
30836,0
50943,0
342414,1
321264,1
7424,1
414686,1
329380,0
403864,1
24986,1
291649,1
181247,0
84754,0
107112,1
414433,0
251205,0
24330,1
315942,0
212765,0
289645,0
44652,0
346281,1
193091,1
388914,0
51061,0
134383,1
289990,1
70971,1
209872,1
302921,1
212872,1
234445,1
50621,1
161512,1
208044,0
99146,1
339795,1
115441,1
315425,0
46742,0
155874,1
194668,1
264851,1
45465,1
71551,0
8363,1
71960,1
233893,1
195977,0
13876,1
233863,1
218673,0
221190,0
284384,1
61692,0
254752,1
141207,0
261316,0
206990,1
400728,0
259647,0
94429,0
198670,0
4970,1
30462,0
180259,1
170625,1
2219,0
92465,1
227577,1
39541,1
131049,1
120421,1
313962,1
94677,0
267684,0
119170,1
351581,0
267899,1
331088,0
73456,0
215180,0
356356,1
9199,0
56205,0
95430,1
420292,0
406442,1
388657,1
297412,1
391904,0
22163,1
413988,0
217946,1
73167,0
123127,0
153738,0
162687,1
205099,0
342891,1
348218,0
332406,1
46875,0
28917,1
27186,1
122081,1
136499,0
252939,1
420000,1
118837,1
4673,0
366605,1
324024,0
171593,1
39886,0
405655,0
354647,0
9358,1
49380,1
114474,0
80922,0
38928,1
99277,1
314747,1
389710,1
364866,0
103493,1
90612,0
156259,1
402682,1
62773,1
323441,1
116578,1
61622,0
185140,0
313808,1
109764,1
364682,1
362059,1
326245,0
63491,1
144446,0
241206,0
72688,1
102564,0
185577,0
168565,1
135869,0
363277,1
59409,0
113750,0
336078,1
7204,0
293786,1
171898,0
291289,0
391102,0
329927,0
295929,0
61748,0
211794,1
210066,0
85954,0
140904,1
154216,0
305346,1
17108,1
278428,1
20650,1
284556,0
375778,1
215689,1
253410,0
270821,0
342856,1
242956,1
180011,1
142573,0
113814,0
42542,0
87174,1
339764,1
211006,1
67379,1
352988,1
70164,1
221796,0
82015,1
298759,1
57282,1
138026,1
403100,1
175064,1
79355,1
219737,1
127422,0
334389,1
181612,1
366509,1
300810,0
366587,1
332823,1
188273,1
132552,0
278013,0
290664,1
192041,1
207032,1
170347,0
76858,1
165808,0
283548,0
349013,1
395097,0
374185,0
346836,1
103054,1
126680,1
351782,1
194863,0
252899,1
336127,1
228677,0
369091,0
203024,1
411096,0
355538,1
116561,1
79273,1
33152,0
115595,1
385233,0
301039,1
15953,1
409602,1
239451,0
22640,1
208696,0
178867,1
331461,0
175078,1
291351,1
172527,1
381865,0
259375,0
298206,1
82687,0
134983,0
112168,0
339774,1
381244,1
230957,1
127983,0
58099,1
41315,0
156238,1
197413,1
311007,0
331490,0
355259,0
412203,1
45371,0
370822,1
305828,1
299010,0
413345,0
324716,1
301959,1
105232,0
322198,0
352687,1
410764,1
303733,1
294337,1
29311,1
14877,0
318614,0
320900,0
360298,0
39394,0
343707,1
33178,1
2397,1
176056,1
324608,1
93386,0
363611,1
331119,0
93769,0
411376,1
355085,1
331429,0
26647,0
274013,1
132464,0
257791,1
355023,0
187094,1
381271,1
122769,0
27402,1
